file_path,transcript
8748765789af1546.inkml,A=10-20C_{N}
8748aba996c7cf8f.inkml,v^{2}d\overline{z}=|v|^{2}dz
874c4ce51948e50f.inkml,R[t]/t^{n}R[t]
875895e9e97bb4f7.inkml,X_{2i}\varepsilon R^{Q}
876eaf6aa99e56cf.inkml,"\forall ij\mu_{ij}\in\{0,1\}"
87764d54c518a806.inkml,"{L_{th}}^{2}=\frac{D}{\Sigma_{a,th}}"
8782e345bb939e27.inkml,"(-\infty,0]"
878af89576585cc4.inkml,\frac{dV_{-}}{dt}=0
878fbc8a746f69ca.inkml,(x-a)^{2}H(x-a)
879196f52f37c6f4.inkml,"Cl_{1,3}(R)"
8796988d893d97fd.inkml,F_{r}(t)+F_{cr}(t)=0
8799666a99413e6f.inkml,"T^{2},T^{3}"
87a8118d12797bdd.inkml,E=-\frac{p}{3\varepsilon_{0}}
87aa38fdc9d3be37.inkml,H_{n}^{(r)}=\sum_{k=1}^{n}H_{k}^{(r-1)}
87aa741734fd0b50.inkml,=\frac{gt}{2v_{x}}
87b250fe93cc6d7f.inkml,\sqrt{R}=\frac{k_{1}-k_{2}}{k_{1}+k_{2}}
87b419b307e84350.inkml,E[E(f)]
87b819231f3fd124.inkml,X-B_{k}^{1-\alpha}
87b9171ae2fa9a14.inkml,H^{\dagger}B^{\mu\nu}B_{\mu\nu}H/\Lambda^{2}
87c8aa4a3761075b.inkml,E=\begin{matrix}\frac{1}{2}\end{matrix}mv^{2}
87ca68ca685cbab5.inkml,\frac{dx}{dt}=\bigl(x(t-1)\bigr)^{2}
87d09e8a16600722.inkml,\Omega_{Y}^{\bullet}(logD)\rightarrow j_{*}\Omega_{X}^{\bullet}
87d51c290fae774a.inkml,x=5+\frac{14}{x}
87d9443541ce0873.inkml,"(0,1/2)"
87dc40235ba0255d.inkml,\nabla\times E=-\frac{\partial B}{\partial t}=0
87e2f5168968f331.inkml,|V_{0}|\gg E_{f}
87f715c495a3e6a9.inkml,2\pi t/log(t)
87fda466366412d2.inkml,lim_{t\rightarrow0^{+}}f(t)^{g(t)}=1
88079723f9c4130e.inkml,p_{1}/\pi_{1}<p_{2}/\pi_{2}
8808955f55af2959.inkml,"\langle x,x\rangle=0\Rightarrow x=0"
880c7290b446394c.inkml,C^{n}=\bigoplus_{i=1}^{k}Y_{i}
8817b6d7fcfea81b.inkml,\left(\frac{lnN}{N}\right)\rightarrow0
881951f760925d4c.inkml,(n+1)^{k_{n+1}}
881bd875a2daa5c6.inkml,"[\underline{B},\overline{B}]"
88211799a1dd8a7e.inkml,\ge1-m\left(1-r\right)
8821c7509fa16fbe.inkml,\frac{q^{n^{2}}}{(q;q)_{n}}
882d6629c1d12285.inkml,m_{em}=\frac{4}{3}\cdot\frac{E_{em}}{c^{2}}
882ef15b63ffd185.inkml,"\sum_{j=0}^{t}\gamma_{j,i}=0"
883383be209e8680.inkml,lim_{n\rightarrow\infty}\sum_{i=n}^{\infty}a_{i}=0
883b804b2cb95462.inkml,E=\begin{matrix}\frac{1}{2}\end{matrix}mv^{2}
883e56e64432cd3a.inkml,"argmax_{x\in X}f(x,s)"
883eaf2a0e65c1d3.inkml,2(L_{u}-L_{r})
88405a737d1fcecf.inkml,A=-27q
8851583899990027.inkml,v
885ef21ccd28462a.inkml,y^{2}=x^{3}-n^{2}x
88742335304837b6.inkml,V_{p}=0.5Sdln\left(\frac{D}{d}\right)
887698ddc3537ecd.inkml,=\frac{1}{2}I\omega^{2}
887b923b68acd309.inkml,M\times_{M^{\prime\prime}}N
887f6e3e9cdc8ba2.inkml,\eta=2.\frac{R_{s}}{B_{OFDM}}
887fe112208db812.inkml,\gamma_{la}>\gamma_{ls}-\gamma_{sa}>0
88814698f59003d9.inkml,\lambda=\sum_{j}m_{j}deg(f_{j})
8887995a7cd94baa.inkml,2cos(\frac{5\pi}{6})+6=4.3
888a320cd8f9c4fd.inkml,x=(\lambda-\lambda_{0})cos\varphi_{0}
888cac271bdf19d2.inkml,L^{0}(F_{T})
888d0ad09c71e949.inkml,"\Psi_{A}(1,2,...,N_{A})"
888dd46012321a66.inkml,P_{f}(N)
889160f2d67496ea.inkml,2r\sqrt{r^{2}-x^{2}}
88956e1dfee53f86.inkml,B_{y}(t)=-B_{1}sin\omega t
8898d02c9a4870ca.inkml,"w_{ij}=w_{ji}\forall i,j"
88a0630b67b0b18f.inkml,\left|\frac{d^{2}y}{dx^{2}}\right|\approx\frac{1}{R}
88aad69cf504c884.inkml,f^{-1}\left(f(x)\right)=x
88abda4af4c7b58c.inkml,a^{n}a^{-n}=1
88b0f7fe50c4abdd.inkml,a_{33}|a_{11}\cdot a_{22}
88c8f543ccbffe66.inkml,a^{n}a^{-n}=1
88cc9a7ea1134b03.inkml,sinc(t):=\frac{sin\pi t}{\pi t}
88dfed23291ee382.inkml,J_{4}^{T}J_{4}=J_{4}J_{4}^{T}=I_{4}
88e0445a2b4ad752.inkml,(3)Z(p^{\infty})
88e717c143353860.inkml,\Psi<\frac{2}{3}
88ea572f65f3935b.inkml,\widehat{H}\Psi[\gamma]=0
89146ff7521ca7b8.inkml,\omega_{H}^{2}=\omega_{p}^{2}+\omega_{c}^{2}
89151813d59c9263.inkml,"X^{I}\rightarrow X,\chi\mapsto\chi(0)"
891c7744ae04eacc.inkml,\nabla_{i}\varphi=\frac{\partial\varphi}{\partial x^{i}}
89315947cb6f2f04.inkml,\int_{-\infty}^{+\infty}Dp^{\prime}V_{W}^{+}(x;p^{\prime})
89316cb7bda5475d.inkml,\beta_{(s)3}<0
8934d899e6beb2b8.inkml,F=eEexp(-i\omega t)
893a5f0b9ef0427a.inkml,"K(x,x_{i})=x_{i}^{T}x"
893b2c60e3555c0d.inkml,(\theta-\beta)=\frac{\theta H_{k}}{B+H_{k}}
8944bd6a6babb660.inkml,\int f_{i}^{\prime\prime}(x)f_{j}^{\prime\prime}(x)dx
894527bd33795766.inkml,F=m_{1}m_{2}G/r^{2}
894779508f73a6fe.inkml,\left|\frac{4}{3}\right|>1
894c8460a46bd504.inkml,a^{n}a^{-n}=1
895688f37a928de8.inkml,FF^{\dagger}=F^{\dagger}F=I
8963372e5270afe5.inkml,"0,1,...r-1"
897a5cf1f96bbc44.inkml,H_{2}\rightarrow{2H}^{+}+{2e}^{-}
8993ca8c87472bea.inkml,"m_{i,j}=x^{i}\cdot x^{j}"
899b9f3efb03f162.inkml,\frac{1}{n_{0}}=\frac{16}{3}\frac{\pi ld^{2}}{4}
89a757bfe2bd5963.inkml,x_{n}\in C^{*}(\theta_{n})
89b05c722fae7fb2.inkml,\varepsilon_{S}^{v}=\frac{K_{m}}{K_{m}+S}
89b45cce707baaf6.inkml,\partial_{v}f(x)=Df(x)v
89d6cd2a9bf1c72c.inkml,D_{P}\\ G/H
89e069d269ac6255.inkml,"\pi_{n}X=[S^{n},X]"
89e2e2e20a6cb0a9.inkml,tan(\theta)=u_{y}/u_{x}
89e60e51f2bd3635.inkml,a_{t+1}=k_{1}\frac{a_{t}}{1+k_{2}a_{t}}
89edb85436a20515.inkml,=J+\varepsilon_{0}\frac{\partial E}{\partial t}
89f9b97a8eff8041.inkml,"\tilde{G}_{f}(V,\tilde{E}_{f})"
8a0173b4d9b1416d.inkml,"P(E(s),E(s^{\prime}),T)"
8a02108f90cc5f39.inkml,\alpha=\frac{T_{2}-T}{T_{d}-T}
8a065517d5b34b61.inkml,K_{x}{Na}_{1-x}Cl
8a1159f6b4b29ee4.inkml,"f(\vec{a},\vec{b})=f(\vec{b},\vec{a})"
8a16090d6c5049dc.inkml,\int_{x_{1}}^{x_{s}(t)-\epsilon}w_{t}dx\rightarrow0
8a1b1cf464e98049.inkml,\varphi(\theta)=\frac{1}{2}sin(\theta)
8a2043516d3ec4e8.inkml,\left|Y\right|=\sqrt{G^{2}+B^{2}}
8a276970b3c8a04b.inkml,O_{\begin{pmatrix}-1&1\\ 0&-1\end{pmatrix}}^{-1}
8a2eb7b572e04d0f.inkml,\delta\omega=(\omega_{+}-\omega_{-})
8a3472db0d33db5c.inkml,"f(g)=(gv_{0},v_{0})"
8a360691094eec56.inkml,\frac{dD}{dt}=\frac{1}{\epsilon_{f}}\frac{d\epsilon_{p}}{dt}
8a36bb0eb339f5ad.inkml,T_{j}\subseteq[t]
8a509bb34130fa8d.inkml,s=x_{1}+\dot{x}_{1}=0
8a5102d942a6fbc4.inkml,\overline{i}\equiv I=q\mu n_{q}EA
8a517e771a4dd00c.inkml,x=p_{i}(e^{t}-1)
8a66f089c942086b.inkml,-a^{n}u[-n-1]
8a711a26472028aa.inkml,\underline{T}(t)=\frac{d\gamma}{dt}
8a723f90b084e4fe.inkml,G|_{R^{n}}=\sum_{j=1}^{n-1}e_{j}R_{j}
8a82175bb2fb4d72.inkml,E_{1}^{\dagger}E_{2}\notin Z\left(S\right)
8a8475746bec613a.inkml,c_{i}^{(-n)}
8a8c0c300568965e.inkml,V_{max}=\sqrt{2c_{p}T_{t}}
8a8db2c7e883dc24.inkml,m\frac{dv}{dt}=10m-kv
8a8dbd5387660cfe.inkml,J_{k}\equiv\oint p_{k}dq_{k}
8ab2ce3ef81a2047.inkml,J_{\phi}=D_{\phi}\frac{\partial\phi}{\partial x_{i}}
8ab44a5a237d40d6.inkml,"Z_{\infty}^{p,q}=\bigcap_{r=0}^{\infty}Z_{r}^{p,q}"
8abe44bf08a3fd08.inkml,"M=\frac{1}{\kappa_{1}},N=\frac{1}{\kappa_{2}}"
8acbde0b9af3d5eb.inkml,\zeta_{i}=\frac{m_{i}}{m_{tot}-m_{i}}
8ad5fc73da1dfda9.inkml,"A=0,B=1"
8adec7e6e2a354a8.inkml,x^{\prime}=\sqrt{1-\frac{v^{2}}{c^{2}}}
8ae09871530bfc94.inkml,x=10+2\epsilon_{3}-5\epsilon_{8}
8af900ef4d45d6f1.inkml,"r_{1}r_{2},...,r_{k}"
8b09db2513483afa.inkml,a_{i\pm\frac{1}{2}}
8b17ae8a85fe626a.inkml,"\delta(q_{s},\sigma)\rightarrow q_{t}"
8b182d16f5940425.inkml,1-a_{i}z^{-1}
8b24c59ea78069f6.inkml,\phi^{\prime}(t)\ne0(t\in I_{1})
8b25176b9b6f4d98.inkml,T_{t}=e^{t\frac{d}{dx}}
8b366352f1b00694.inkml,f(y)=2+2y+y^{2}
8b442a6546476004.inkml,"\varrho:G\rightarrow GL(d_{\varrho},C)"
8b4573463088e5c2.inkml,"(9.525,10.478)cm"
8b4886d54fb47ffe.inkml,X[(p+m)\Delta_{F}]
8b48ead58604507c.inkml,2^{2}+2+1-1
8b4bdc276abc97ba.inkml,H^{\dagger}B^{\mu\nu}B_{\mu\nu}H/\Lambda^{2}
8b5139c9928364ec.inkml,\frac{\partial^{2}f}{\partial x\partial y}=\frac{\partial^{2}f}{\partial y\partial x}
8b57e5a921863cae.inkml,\sigma_{-}^{2}=\frac{\sum(m-x)^{2}}{n-1}
8b628c2543da6e1a.inkml,m=\Omega(n^{2\gamma})
8b725448dc697d41.inkml,\{B^{(i)}\}
8b92b807e64dddeb.inkml,p(y|E(m))
8ba60d7df6c05ad2.inkml,\frac{9}{4\sqrt[3]{2}}
8bab5f4851e0a0f5.inkml,"(\Omega,F,P,\vartheta)"
8baffd90534d782f.inkml,\epsilon={c_{\mu}}^{3/4}k^{3/2}l^{-1}
8bb1fabcd3857925.inkml,"f_{xx}(a,b)>0"
8bb55d1f52e21830.inkml,e^{-za}M_{X}(z)=\alpha
8bd3fc7f1fe58a74.inkml,(((ab)c)d)
8bd5ebcb7585f492.inkml,-a^{n}u[-n-1]
8bd78ac93de37504.inkml,"\{L(u,v):u,v\in X\}"
8bd947db4f882534.inkml,V_{0}\oplus W_{0}=V_{-1}
8beb2c2006cd41d5.inkml,H=\frac{\nabla\psi^{\dagger}\nabla\psi}{2m}
8befe8f477b0044f.inkml,(-4)^{2k+1}\equiv1
8bf1f986886e1498.inkml,\left(\frac{3}{F_{n}}\right)=-1
8bfe9b44ce828408.inkml,i_{*}i^{-1}G
8c00751f5fe84a8c.inkml,\frac{n!}{(n-k)!\cdot k^{n}}=m
8c1f32923caf996e.inkml,2^{\frac{n(n-1)}{2}}
8c2f065f59174eac.inkml,-1=e^{\frac{2\pi i}{2}}=e^{\pi i}
8c36df7e3e503154.inkml,W=\int_{t_{1}}^{t_{2}}\frac{dW}{dt}dt
8c379abad4cd7f29.inkml,N[(1+K)^{M}-1]
8c3cf14eac9c6f06.inkml,Q(\sqrt[2]{2})
8c457f6d0dcd8eac.inkml,\Pi\left(\sum\frac{1}{n!}\right)
8c4acd151571e39b.inkml,n-(p+q)
8c53b8263ed8bfec.inkml,"fg-gf=i(f,g)"
8c56a6666851bd9a.inkml,Y=\beta T_{8}+IX
8c579c0706006835.inkml,A^{\prime}=PAP^{-1}
8c5f189ed65b6260.inkml,"p(X,A|\theta^{*})"
8c5faee334b8b32b.inkml,\frac{R^{2}}{2}(\theta-sin\theta)
8c6b39bffab9c39c.inkml,(0)(x^{2}+1)=0
8c6d7ccfc92152bc.inkml,B=\frac{\mu_{0}I_{enc}}{2L}
8c6e8a88591deccb.inkml,2sin\left(\frac{108^{\circ}}{2}\right)=\phi
8c79e3714196f6f0.inkml,2^{2}+2+1-1
8c858f5da323e75f.inkml,E[X]:=\rho(-X)
8c89ce5e1e815a80.inkml,A_{p}(\kappa)=\frac{I_{p/2}(\kappa)}{I_{p/2-1}(\kappa)}
8c90a0180370a07f.inkml,a_{i}=\langle\tilde{\Psi}|T^{\dagger}\hat{A}T|\tilde{\Psi}\rangle
8c90aee7fc01dda2.inkml,(a/a/a)/3:2
8c9ee8b75357854d.inkml,3^{(F_{n}-1)/2}
8c9f94e8364e5920.inkml,B_{k_{1}}^{\alpha_{1}}\cap...\cap B_{k_{r}}^{\alpha_{r}}
8cb0b205f4d9ff6f.inkml,n=\binom{2r-1}{2}
8cb1ae76fcf63532.inkml,(S\rightarrow S^{\prime})
8cbe3f95c4e5d5f1.inkml,v=A(1-e^{Bt})
8cc29e43253a846d.inkml,"I_{S^{i,z}}[f_{S^{i,z}}"
8cc51f1d6afe2fd0.inkml,\left\{a^{n}b^{n}|n\ge1\right\}
8cd8fb22d03491da.inkml,"Z_{i,j}Z_{k,l}=Z_{i,l}Z_{k,j}"
8ce48764d7befd66.inkml,1\le a_{\mu(i)}<p
8ce8a133ff28e6e3.inkml,\left|E\right|=\sqrt{\frac{\epsilon}{\mu}}\left|H\right|
8cf8d4ea96d798bf.inkml,\int_{0}^{t_{1}}E(t)dt
8cf8e98eebc51e56.inkml,(n-1)\frac{s^{2}}{\sigma^{2}}\sim\chi_{n-1}^{2}
8cfd657ec41e593e.inkml,O(n^{\lceil\frac{d}{2}\rceil})
8d03670e64f53698.inkml,V_{max}=\sqrt{2c_{p}T_{t}}
8d1df7b43d227f49.inkml,|S(\alpha)|\ll\frac{N}{log^{A}N}
8d2d5f22dcd4b89d.inkml,"p_{i}(q_{i},\dot{q}_{i},t)=\frac{\partial L}{\partial\dot{q}_{i}}"
8d2dbaa31ba9dd96.inkml,A_{\alpha}=\frac{1}{\alpha}(id-J_{\alpha})
8d3590b0d302e9a7.inkml,\psi\rightarrow e^{i\theta\gamma_{5}}\psi
8d3ecdc9f58f9ec3.inkml,D=\frac{2Eh^{3}}{3(1-\nu^{2})}
8d5458547f7aaad2.inkml,"1,2,\cdot\cdot\cdot,n"
8d6e69e8c9d441fa.inkml,\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}-\frac{z^{2}}{c^{2}}=0
8d6f7a83943736fe.inkml,2^{2^{65536}}
8d76c1a1297dd4bb.inkml,A/m=k
8d798a93357c7a4c.inkml,\psi=1-\phi(\frac{1-\psi^{\prime}}{\phi^{\prime}})
8d935d802ad12e98.inkml,P(w)=P\left(-\frac{1}{w^{\star}}\right)
8d96d061d2e65c42.inkml,\frac{\int_{a}^{b}f(x)dx}{b-a}
8d9f0de6c86c4af8.inkml,\Gamma_{i+1}=S_{\Gamma_{i}}
8da3b4717b307d52.inkml,w_{ij}=exp\left(-\frac{r_{m}^{2}}{\kappa}\right)
8dc2e94167419919.inkml,p(y|E(m))
8dc4f2906274ca49.inkml,"\nabla\cdot(u,v)=u_{x}+v_{y}"
8dcd76e8e98dcff3.inkml,"d,d_{0}>d_{c}"
8dcd795d528bb691.inkml,\partial_{v}f(x)=Df(x)v
8dd2bf0ae0d0c6fc.inkml,E_{4}(x)\propto E_{3}^{*}(x)
8dd3cf816fcd5934.inkml,|V_{0}|+n/4^{k}
8dde60c651bc53af.inkml,u_{1}=\begin{bmatrix}1\\ -i\end{bmatrix}
8de26247f3daaee4.inkml,E=\int\vec{F}\cdot\vec{dx}
8df07bb647309a18.inkml,\frac{e^{4\pi\sqrt{n}}}{\sqrt{2}n^{3/4}}
8df2897c0f8798b9.inkml,\frac{d^{2}\theta}{dt^{2}}+1=0
8dfc74d40549044c.inkml,"0,1\mod4"
8e02dca6bed224fc.inkml,\pi^{\prime}<P_{i}(T_{i})
8e06753636789ae6.inkml,=e^{f(x)}f^{\prime}(x)
8e1a193d3f42e73b.inkml,E_{1}=y_{1}+\frac{v^{2}}{2g}
8e2320c85d6f7306.inkml,V_{t}=a_{0}\cdot M\sqrt{\frac{T}{T_{0}}}
8e3dc9a872e68a42.inkml,-
8e46d7e44b720464.inkml,(k+1)^{2}=k^{3}
8e58bbd26ad721bf.inkml,\overline{2m-n}\approx\sqrt{\frac{2n}{\pi}}
8e75bacb419a691e.inkml,U_{i}(I)=I_{L_{i}}
8e77b085a1a7db8b.inkml,d_{e}(n_{e})=\frac{c_{e}}{n_{e}}
8e88c25b352acf3d.inkml,\sigma_{-}^{2}=\frac{\sum(m-x)^{2}}{n-1}
8e8dbf8407269250.inkml,3^{(F_{n}-1)/2}
8e8e3ba858103474.inkml,\sqrt{n(N+\epsilon)}
8e96097c80466697.inkml,ln(4/3)/\lambda
8e9dd1bb52a81eba.inkml,f(\zeta)=\zeta^{-\frac{1}{N-1}}
8ea7c442d210df8b.inkml,"R_{12,34}=\frac{V_{34}}{I_{12}}"
8eaa5c388f9b296e.inkml,s(t)=\int_{0}^{t}dt^{\prime}v(t^{\prime})
8ead3c37fad4c794.inkml,(\hat{b}^{\dagger})
8eb99a6a93f251cd.inkml,(X\perp\perp Y)|W
8eb9f08556234681.inkml,E[F_{6}]=4
8ec79750a9c09276.inkml,-0.3>\alpha>-1.6
8ece041da6dff6ec.inkml,\left\lfloor\frac{i-1}{2}\right\rfloor
8ed7bdbc72740357.inkml,I\Delta_{0}+exp
8efc86a85232c131.inkml,"\left(a_{1},a_{2},...,a_{n}\right)"
8f0b901087ee35d9.inkml,\sigma^{2}*(X^{\prime}X)^{-1}
8f130b22ccd5acbd.inkml,\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}-\frac{z^{2}}{c^{2}}=0
8f139881daf406fa.inkml,r^{(m)}(k)\rightarrow r(k)
8f1c55aeba754e3e.inkml,(E)-(G)-(H)
8f23bbf4f8a7f847.inkml,"E_{1},(E_{2}-E_{1}),..."
8f3309e6ce8fea68.inkml,w\Vdash(A\wedge B)[e]
8f4b5939ec5ab3f3.inkml,"1\le p<\infty,c\in R"
8f4e684129ae195e.inkml,"(x_{i},y_{j};x_{i+1},y_{j+1})"
8f584844618e111e.inkml,E\left(x_{i}\right)=0
8f659003f2239741.inkml,\tau=inf\{t>0:X(t)<0\}
8f67e4b29c453b18.inkml,Q_{Hur}^{1}(I)
8f6803ca508205f6.inkml,Z(s)=\frac{|Z|}{z_{11}}
8f7973b8a28cfbe2.inkml,\sum k^{3}={\binom{n+1}{2}}^{2}
8f7d685c8fc55533.inkml,\nabla_{\vec{\theta}}=D_{d}\nabla
8f7eca44f0a34b84.inkml,\pi=\sqrt{10})
8f856771dc39c152.inkml,R\ge(2^{a-1}-1)
8f86c7afd1d3930f.inkml,c_{j}=\frac{c_{j-1}^{2}}{4a_{j}}
8f87467f18e1fa9a.inkml,y=e^{lnx+\frac{1}{2}x^{2}-\frac{1}{2}}
8f884084d6e1362f.inkml,\hat{x}_{0|0}=\begin{bmatrix}0\\ 0\end{bmatrix}
8f9275a7bda0e1be.inkml,\left|\begin{matrix}A&B/2\\ B/2&C\end{matrix}\right|
8f9c06c8c4a1ccfb.inkml,F_{ii}F_{jj}-F_{ij}^{2}\ge0
8fac1b4fe434c126.inkml,G=\oplus_{i}C_{d_{i}}
8fb3365612634b71.inkml,|\Omega^{-1}-1|
8fbb06b4ba5566c0.inkml,"[\Gamma L,\Gamma L]\subset\Gamma L"
8fbbd0a424ffac4f.inkml,T^{-}
8fc1b7ba01ed8b8e.inkml,"\frac{1}{|G|}\sum_{g\in G}|(Y^{X})_{\omega,g}|"
8fc9ba71b6f1ac01.inkml,0=f_{N}(s)
8fd9666cedcc32cd.inkml,(\Lambda(A):A\in B_{b}(S))
8fdc8475c96c99f8.inkml,"\langle G,S\rangle\rightarrow\langle G^{\prime},S^{\prime}\rangle"
8fe159f4d5f35671.inkml,H^{\prime}|\psi_{+}\rangle=E_{+}|\psi_{+}\rangle
8fe5f245e58b01b5.inkml,|y-\rangle
8ffd7003f7e9e16f.inkml,e(M)\in H^{4}(M;Z_{2})
8ffe3505c86609b8.inkml,J_{f}=\begin{pmatrix}2x&3y^{2}\\ 2x&-3y^{2}\end{pmatrix}
900c1931460b764e.inkml,E[c]=c
9016b83d2247dc6e.inkml,1-4\pi r^{3}/3V
9022e7298f19da56.inkml,\prod_{x}ax=Ca^{x}\Gamma(x)
902f586b357b9ded.inkml,"m_{i}=[p_{i_{1}},...,p_{i_{k(i)}}]"
903119dae7988d43.inkml,I=C(dV/dT)
90320c048bb19cfb.inkml,\frac{q}{A}=h_{o}(T_{o}-T_{s})
90363fdf8c8e1c63.inkml,\nu=\Gamma-\lambda ln(p^{\prime})
904bc8d486b2673c.inkml,\frac{b}{sin\theta}=\frac{r}{sin\left(\frac{\pi-\theta}{2}\right)}
90597f8677326d97.inkml,\frac{100}{0.96}
905a756c30ad12dd.inkml,"(x_{i},y_{j};x_{i+1},y_{j+1})"
9061609183d17b5e.inkml,\left(\frac{3}{F_{n}}\right)=-1
9070f9517370606b.inkml,lim_{x\rightarrow0}\frac{f(x)}{g(x)}=\frac{3}{2}
90763c1bc0ee11f7.inkml,0=\hat{x}_{1}-x_{1}
907d56a8b4aa143f.inkml,0^{2}+0^{2}=1
907e557cf69cb93c.inkml,(7)\hat{B}_{ab}:=\nabla_{b}k_{a}
907fbdc695734261.inkml,x_{t}=1/(\eta+w_{t})
90893a90ff824474.inkml,D_{N}=A_{N}-A_{N/2}
908a75a9eb2c14ca.inkml,\gamma_{i}={\phi_{i}}^{2}
908ee7e72b5f8097.inkml,"C_{D,0}=C_{fe}\frac{S_{wet}}{S_{ref}}"
90a9d0052f669cde.inkml,\frac{(n-2)\pi}{n}
90bbe1df4e161164.inkml,\frac{d^{2}\psi_{1}}{dx^{2}}=\alpha^{2}\psi_{1}
90c7deed08bc72ab.inkml,J_{N(t)}\le t<J_{N(t)+1}
90c970e6a0bd331f.inkml,Y_{t}=f(t)+e_{t}
90cde604dea1e53c.inkml,[S_{x}]=\frac{\hbar}{2}\cdot\begin{bmatrix}0&1\\ 1&0\end{bmatrix}
90cf3deed3fc34d8.inkml,f(x)=\left|x\right|
90d63faec59ee7a5.inkml,A_{\lambda}:=\bigcup_{\alpha<\lambda}A_{\alpha}
90d8f6f208734c52.inkml,\frac{T}{T_{i}}=\sqrt{\frac{M_{i}}{m_{e}}}
90f51f32780d7e90.inkml,"L_{r},L_{t},L_{L}/10"
90fda53ff5713c23.inkml,\begin{bmatrix}L&F&P\end{bmatrix}\begin{bmatrix}y_{L}\\ y_{F}\\ y_{P}\end{bmatrix}
91013d0e9a9c1411.inkml,f_{0}(x)=|x|
91017f4f3e93cceb.inkml,lim_{y\rightarrow0+}\frac{1}{y}
910a36ae9c6cca2d.inkml,K_{W}=[H^{+}][OH^{-}]
9115168eaa3b796f.inkml,\alpha=\frac{\pi}{4n}\left(2n-1\right)
911faf87cc2ec6ba.inkml,\frac{-N_{c}^{2}}{N_{f}}d^{(2)}(N_{f})
912444dfe0bf2be2.inkml,G=KA_{+}U
9129ba943234ea54.inkml,\frac{x}{4}+\frac{1}{x^{2}}
913802461548a5e3.inkml,\hat{e}_{i}=\frac{1}{\sqrt{|e_{i}\cdot e_{i}|}}e_{i}
91391c4f2c2d6522.inkml,\kappa_{4}=\mu_{4}-3{\mu_{2}}^{2}
913c17f8156f55d8.inkml,I_{hkl}\propto|F(hkl)|^{2}
9147a627aa2d7e09.inkml,I/I_{0}=e^{-m\tau}
9153e82c5cd7242d.inkml,X=x-mg/k
9154bc8b5dc3dfa5.inkml,\oint_{C}\frac{f^{\prime}(z)}{f(z)}dz
915ce2fe0e19ffc6.inkml,(r_{i-1})
9165fad18784510e.inkml,x^{-}=\frac{t-x}{\sqrt{2}}
916ec52788361063.inkml,\pm\epsilon^{ijkl}e_{k}\wedge e_{l}
917ac314082af687.inkml,w\in\hat{C}\setminus\overline{D}
918d25e0b6d1bf3e.inkml,Fm_{uc}=\frac{R_{s}^{\prime}}{R_{modern}}
919158376034d931.inkml,lim_{Z\rightarrow-\infty}k(t)\approx0
91a5abb23f4daaba.inkml,\overline{g}_{\kappa\lambda}=\eta_{\kappa\lambda}=
91b12c1550ad8777.inkml,{deg}_{i}(E)<0
91bc2c776148dc4f.inkml,\overline{g}_{\kappa\lambda}=\eta_{\kappa\lambda}=
91bede94294f3cd0.inkml,T
91e64e2849b01f7d.inkml,\{f^{n}(x)\}_{n\in N}
91e6bc717a9e9594.inkml,L(\alpha)+\alpha=K(x)
91ee14e8e5b29b69.inkml,\beta_{2}=k^{2}-k_{x}^{2}-k_{y}^{2}
91f39537dc5cd201.inkml,A=\left(\begin{array}{cc}0&-1\\ 1&0\end{array}\right)
9205b8e005e0abdc.inkml,\frac{\frac{p+1}{2}}{p}=\frac{1+\frac{1}{p}}{2}
920bf9cf3c44e130.inkml,\pi:\Sigma^{*}\rightarrow P(A)
9236821e26fd40e0.inkml,R_{1}=\frac{2a+b}{3}
92414cd008f357ab.inkml,\alpha+\gamma=\pi/2
92435766b192823d.inkml,\rho\frac{Dv}{Dt}=\nabla\cdot\sigma+f
924415243e71b3d9.inkml,\delta V^{ext}(t)
924c0d1079f50500.inkml,"\Omega=\sqrt{|\chi_{g,e}|^{2}+\delta^{2}}"
925991f51a2ee2d0.inkml,2r_{-}=\sqrt{2}(r_{-}+r_{+})
925acbfe625dc718.inkml,"N(a,b]"
925e600795a161c0.inkml,F_{q^{k}}^{*}
925efe667cbb4ddc.inkml,\sum_{x}a=ax+C
926849c4a33e94ca.inkml,|\phi_{2^{i}}\rangle
9268b38576c38a54.inkml,"i,g\in[0,1,...,n]"
9270d1335d9f4070.inkml,"\frac{d^{2}y}{dx^{2}}=f(x,y)"
929521eef80aff41.inkml,(-4)^{2k+1}\equiv1
92a15e7b35af4250.inkml,OPL=\int_{C}n(s)ds
92abb4d1ef04099f.inkml,5.33(3)\times10^{9}
92b2259287926166.inkml,L_{NL}=\frac{1}{\gamma P_{0}}
92c2d70aed43e793.inkml,"\mu^{-1}([\epsilon,\infty))"
92c79a9efae8f8a7.inkml,4^{n}+2^{n}+1
92c8e18958a49038.inkml,(k+1)^{2}=k^{3}
92d0e197f8f27143.inkml,u=+\frac{\partial\psi}{\partial y}
92d9839ba2af8f33.inkml,exp\left(2ik\Omega d^{2}/v\right)
92e1440b2526a822.inkml,\vec{n}_{i}\cdot\vec{x}\le b_{i}
92e701e713613b0e.inkml,z=a(2e^{it}-e^{2it})
92e8cb1fd0d151a6.inkml,{\varepsilon_{1}}^{\varepsilon_{0}\omega}
92e90cac554991ea.inkml,D(M[v])[h]
