Unnamed: 0,file_path,transcript,image_path,predicted_transcript
3890,data/mathwriting-2024/test/b0171018f51e3536.bin,"p_{q,x}:f\mapsto q(f(x))",data/mathwriting-2024/test_img/b0171018f51e3536.png,"p_{q,x}:f\mapsto q(f(x)"
3891,data/mathwriting-2024/test/9a3ebe0c0feb25cd.bin,\tilde{F}_{\mu\nu}\tilde{F}^{\mu\nu}=F_{\mu\nu}F^{\mu\nu},data/mathwriting-2024/test_img/9a3ebe0c0feb25cd.png,\tilde{F}_{\mu\nu}\tilde{F}^{\mu\nu}=F_{\mu\nu}F^{\mu\nu}
3892,data/mathwriting-2024/test/78e841296177336b.bin,R(x)=\frac{R}{H}H(x),data/mathwriting-2024/test_img/78e841296177336b.png,R(x)=\frac{R}{1+}H(x)
3893,data/mathwriting-2024/test/f78c88c971b6e82b.bin,"Y_{11},Y_{22},...,Y_{nn}",data/mathwriting-2024/test_img/f78c88c971b6e82b.png,"Y_{1},Y_{2},.,y_{n}"
3894,data/mathwriting-2024/test/21e79377e95842c9.bin,"x(t)=vt,y(t)=0",data/mathwriting-2024/test_img/21e79377e95842c9.png,"X(t)=v t,y(t)"
3895,data/mathwriting-2024/test/3e6c4332edff875f.bin,\frac{1}{k}=\frac{m^{*}}{m}-1,data/mathwriting-2024/test_img/3e6c4332edff875f.png,\frac{1}{k}=\frac{m^*}{m}-1
3896,data/mathwriting-2024/test/5a003698752a785c.bin,"(n,Z_{p})",data/mathwriting-2024/test_img/5a003698752a785c.png,"(n,Z_{p})"
3897,data/mathwriting-2024/test/6ef13b173eba9de9.bin,Q(x)=\frac{1}{2}erfc(\frac{1}{\sqrt{2}}x),data/mathwriting-2024/test_img/6ef13b173eba9de9.png,Q(X)=\frac{1}{2}erfc}(\frac{1}{\sqrt{2}X)
3898,data/mathwriting-2024/test/ee89b1e99ce0edad.bin,(x-b)^{2}-c,data/mathwriting-2024/test_img/ee89b1e99ce0edad.png,(x-b)^{2}-c
3899,data/mathwriting-2024/test/8898d02c9a4870ca.bin,"w_{ij}=w_{ji}\forall i,j",data/mathwriting-2024/test_img/8898d02c9a4870ca.png,"W_{ij}=w_{ji}\forall_{i,j}"
3900,data/mathwriting-2024/test/5dafa629bd0a3c00.bin,G|_{R^{n}}=\sum_{j=1}^{n-1}e_{j}R_{j},data/mathwriting-2024/test_img/5dafa629bd0a3c00.png,G/_{R^{n}=\sum_{j=1}^{n-1}e_{j}p_{kj}
3901,data/mathwriting-2024/test/ac8a1bc60623e58b.bin,\frac{1}{pq}=\frac{1}{N}\times\frac{N}{pq},data/mathwriting-2024/test_img/ac8a1bc60623e58b.png,\frac{1}{pq}=\frac{1}{N}\times\frac{N}{pq}
3902,data/mathwriting-2024/test/77314c5145f54d4c.bin,h=inf\{\frac{|\partial V|}{|V|}\},data/mathwriting-2024/test_img/77314c5145f54d4c.png,h=inf\{\frac{dv}{|V|}\}
3903,data/mathwriting-2024/test/7e3bd4a430bd6a45.bin,\omega(R)=RI_{0}^{-1}R^{T}L,data/mathwriting-2024/test_img/7e3bd4a430bd6a45.png,W(R)=RI_{0}^{-{-}R^{T}L
3904,data/mathwriting-2024/test/1db87b14ad495188.bin,J^{\mu}=\partial_{\nu}D^{\mu\nu},data/mathwriting-2024/test_img/1db87b14ad495188.png,J^{\mu}=\partial_{u}D^{\mu\nu}
3905,data/mathwriting-2024/test/97489c02025ab4e9.bin,(90^{\circ}-z),data/mathwriting-2024/test_img/97489c02025ab4e9.png,(90^{\circ}-2)
3906,data/mathwriting-2024/test/a064a07253e1d34c.bin,A_{p}(\kappa)=\frac{I_{p/2}(\kappa)}{I_{p/2-1}(\kappa)},data/mathwriting-2024/test_img/a064a07253e1d34c.png,A_{p}(k)=\frac{I_{p/2}(K)}{I_{p/2-1}(K)}
3907,data/mathwriting-2024/test/761521e81b2fec50.bin,n(t)=\frac{k}{(c+t)},data/mathwriting-2024/test_img/761521e81b2fec50.png,n(t)=\frac{K}{c+t}
3908,data/mathwriting-2024/test/26eba9c4d66a2080.bin,"(8)\Psi_{0}\hat{=}0,\Psi_{1}\hat{=}0",data/mathwriting-2024/test_img/26eba9c4d66a2080.png,"(8)\Psi_{0}\hat=0,\Psi_{1}\hat{=}0"
3909,data/mathwriting-2024/test/c5bcbcb118bb8852.bin,z=\frac{1}{xy}(0.9+0.1y),data/mathwriting-2024/test_img/c5bcbcb118bb8852.png,z=\frac{1}{x_{y}(0.9+0.1y)
3910,data/mathwriting-2024/test/a18a53a57ba7e06c.bin,1-C_{xy},data/mathwriting-2024/test_img/a18a53a57ba7e06c.png,1-C_{xy}
3911,data/mathwriting-2024/test/a582b4b325d6b162.bin,d_{e}(n_{e})=\frac{c_{e}}{n_{e}},data/mathwriting-2024/test_img/a582b4b325d6b162.png,d_{e}(n_{e})=\frac{c_{e}{n_{e}
3912,data/mathwriting-2024/test/3b94e97e72c37cd4.bin,n=(\begin{matrix}2r-1\\ 2\end{matrix}),data/mathwriting-2024/test_img/3b94e97e72c37cd4.png,n=(\begin{matrix}2r-1\\ 2\end{matrix})
3913,data/mathwriting-2024/test/7cbd2bcc437648e2.bin,\frac{1}{|A|}\sum_{a\in A}f(a),data/mathwriting-2024/test_img/7cbd2bcc437648e2.png,\frac{1}{|A|}\sum_{a\in A}f(a)
3914,data/mathwriting-2024/test/0384f21195efa622.bin,z_{n+1}={z_{n}}^{2}+c,data/mathwriting-2024/test_img/0384f21195efa622.png,z_{n+1}=z_{n}^{2}+c
3915,data/mathwriting-2024/test/63f3b700a3a990af.bin,\overline{T},data/mathwriting-2024/test_img/63f3b700a3a990af.png,\overline{T}
3916,data/mathwriting-2024/test/3dd77b88ccf6c213.bin,1991_{10}=7C7_{16},data/mathwriting-2024/test_img/3dd77b88ccf6c213.png,191_{10}=7c7_{10}
3917,data/mathwriting-2024/test/fd2a24576e682eaf.bin,(\begin{matrix}101\end{matrix})(\begin{matrix}42\end{matrix})(\begin{matrix}361\end{matrix}),data/mathwriting-2024/test_img/fd2a24576e682eaf.png,(\begin{matrix}10\\ 1\end{matrix})(\begin{matrix}4\\2\end{matrix})(\begin{matrix}361\end{matrix})
3918,data/mathwriting-2024/test/c5b4adfa35d266b7.bin,-2vx+2r^{2}\omega=0,data/mathwriting-2024/test_img/c5b4adfa35d266b7.png,-2vx+2r^{2}w=0
3919,data/mathwriting-2024/test/0779c13583b8dea9.bin,B(S^{-1}S)^{0},data/mathwriting-2024/test_img/0779c13583b8dea9.png,B(S^{-1}S)^{\sigma}
3920,data/mathwriting-2024/test/7c6503b571d95401.bin,"T^{2},T^{3}",data/mathwriting-2024/test_img/7c6503b571d95401.png,T_{1}^{2}T^{3}
3921,data/mathwriting-2024/test/58a57d941445d3ba.bin,\tau_{a}=\tau_{s}*\frac{N_{a}}{N_{s}},data/mathwriting-2024/test_img/58a57d941445d3ba.png,\tau_{a}=\tau_{s}*\frac{N_{a}{N_{s}
3922,data/mathwriting-2024/test/0f89f5370f1ef174.bin,Z_{in0}=\frac{V_{1}}{I_{in0}}=Z,data/mathwriting-2024/test_img/0f89f5370f1ef174.png,Z_{in0}=\frac{V_{1}{2in0}=Z
3923,data/mathwriting-2024/test/1f6db174535c2a4e.bin,"A^{\prime}=\hat{B}(\varphi,\hat{n})A",data/mathwriting-2024/test_img/1f6db174535c2a4e.png,"A\prime}=\hat{B}(\varphi,\hat{n})A"
3924,data/mathwriting-2024/test/c099d6c2b4dce7f6.bin,uv=-\frac{1}{3}p,data/mathwriting-2024/test_img/c099d6c2b4dce7f6.png,uv={-\frac{1}{3}p
3925,data/mathwriting-2024/test/183a5a0732af4a46.bin,y^{2}-x^{2}(a^{2}-x^{2}),data/mathwriting-2024/test_img/183a5a0732af4a46.png,y^{2}-x^{2}(a^{2}-x^{2})
3926,data/mathwriting-2024/test/d405749113664c4c.bin,Q(\sqrt[2]{2}),data/mathwriting-2024/test_img/d405749113664c4c.png,\mathbb{Q}(\sqrt[2]{2})
3927,data/mathwriting-2024/test/1ba71f801e979bca.bin,\{a_{k}\}_{k=0}^{k=\infty},data/mathwriting-2024/test_img/1ba71f801e979bca.png,\{q_{k}\}=}^{k=\infty
3928,data/mathwriting-2024/test/134583cae9c84060.bin,f(r)=(1+r)^{-3/2},data/mathwriting-2024/test_img/134583cae9c84060.png,f(r)=(1+e)^{-3/2}
3929,data/mathwriting-2024/test/7a129bda40add273.bin,(m_{p}/m_{e})^{4}\approx10^{13},data/mathwriting-2024/test_img/7a129bda40add273.png,(m_{p}/m_{e})^{4}\approx10^{13}
3930,data/mathwriting-2024/test/424e625bb88b9258.bin,"(0,e^{-x^{2}/2}/\sqrt{2\pi}]",data/mathwriting-2024/test_img/424e625bb88b9258.png,"(0,e^{-x^{2}/2}/\sqrt{2\pi}"
3931,data/mathwriting-2024/test/6d92bca60b9af8cd.bin,h=\frac{6r^{2}}{r^{2}-9},data/mathwriting-2024/test_img/6d92bca60b9af8cd.png,h=\frac{6r^{2}{r^{2}-9}
3932,data/mathwriting-2024/test/4a376b1ae0ca5003.bin,K=n_{;a}^{a}=2/r_{0},data/mathwriting-2024/test_img/4a376b1ae0ca5003.png,K=n_{;a}^{d}=2/r_{0}
3933,data/mathwriting-2024/test/37a11f156413235b.bin,(0\le m<2\pi),data/mathwriting-2024/test_img/37a11f156413235b.png,(0\le m<2\pi)
3934,data/mathwriting-2024/test/7d5b45b02a8a24da.bin,e_{\lambda}(f_{ij})=\frac{f_{ij}}{\lambda}\frac{\partial\lambda}{\partial f_{ij}},data/mathwriting-2024/test_img/7d5b45b02a8a24da.png,e_{\lambda}(f_{ij})=\frac{f_{ij}{\lambda}\frac{\partial\lambda}{\partial f_{ij}
3935,data/mathwriting-2024/test/0baa955b2b9a6d65.bin,\hat{\sigma}_{+}\approx\hat{b}^{\dagger},data/mathwriting-2024/test_img/0baa955b2b9a6d65.png,\hat{\sigma}_{+}\approx\hat{b}^{\dagger}
3936,data/mathwriting-2024/test/61467f52d24bf155.bin,"F(d_{1},d_{2},...d_{k},F)",data/mathwriting-2024/test_img/61467f52d24bf155.png,"F(d_{1,d_{2},.,d_{k},F)"
3937,data/mathwriting-2024/test/3ca5c7c11ebd3791.bin,\alpha_{i}\rightarrow\alpha_{i}e^{-i\omega t},data/mathwriting-2024/test_img/3ca5c7c11ebd3791.png,\alpha_{i}\rightarrow\alpha_{i}e^{-i\omega t}
3938,data/mathwriting-2024/test/69be8b97c5c71b33.bin,\dot{\rho}_{m}+3H\rho_{m}=0,data/mathwriting-2024/test_img/69be8b97c5c71b33.png,\dot{p_{m}\bullet}+3H{\rho_{m}=0
3939,data/mathwriting-2024/test/8352c2acbe0d6067.bin,"x^{\prime\prime}\in D(p,w^{\prime\prime})",data/mathwriting-2024/test_img/8352c2acbe0d6067.png,"x^{\prime}\in D(p,w^{\prime})"
3940,data/mathwriting-2024/test/8498a16776d3c2fc.bin,\Sigma_{u}\lfloor qu/p\rfloor,data/mathwriting-2024/test_img/8498a16776d3c2fc.png,\sum_{U}\lfloor q_{U}/p\rfloor
3941,data/mathwriting-2024/test/afbca196756dc5f9.bin,-S_{T}+K,data/mathwriting-2024/test_img/afbca196756dc5f9.png,-S_{T}+K
3942,data/mathwriting-2024/test/4b5364e764d3aaf9.bin,"\exists x,\exists s,(x^{2}=4",data/mathwriting-2024/test_img/4b5364e764d3aaf9.png,"\exists x,\exists s,(x^{2}=4"
3943,data/mathwriting-2024/test/ef4a86c082019fab.bin,-nr^{-n-1}cos(n\theta),data/mathwriting-2024/test_img/ef4a86c082019fab.png,-nr^{-n-1}cos(n\theta)
3944,data/mathwriting-2024/test/29e8aafa49e76b80.bin,\langle\overline{T}T\rangle_{ETC},data/mathwriting-2024/test_img/29e8aafa49e76b80.png,\langle\overline{T}T\rangle_{ETC}
3945,data/mathwriting-2024/test/ffaee3cba138d53b.bin,P\equiv log_{10}\frac{p_{i}}{f_{B}T},data/mathwriting-2024/test_img/ffaee3cba138d53b.png,P\equiv log_{10}\frac{p_{i}{f_{B}T}
3946,data/mathwriting-2024/test/a284e612b80ad2f5.bin,\beta=180^{\circ}\times\frac{Q-1}{Q+1},data/mathwriting-2024/test_img/a284e612b80ad2f5.png,\beta=180^{\circ}\times\frac{Q-1}{Q+1}
3947,data/mathwriting-2024/test/2ffca8a5f463c295.bin,"|\psi_{A,B}^{\lambda}\rangle",data/mathwriting-2024/test_img/2ffca8a5f463c295.png,"|\psi^{\lambda_{A,}\rangle"
3948,data/mathwriting-2024/test/014f7412fa06f5c0.bin,||L_{x}||_{(l^{p})^{*}}=||x||_{q},data/mathwriting-2024/test_img/014f7412fa06f5c0.png,|L_x|(l_{p})^{*}=|x|_{q}
3949,data/mathwriting-2024/test/522877dddad3a1de.bin,\sqrt{2}W+X,data/mathwriting-2024/test_img/522877dddad3a1de.png,\sqrt{2}W+X
3950,data/mathwriting-2024/test/822185ffc794aa79.bin,"S=\{x_{i},y_{i}\}_{i=1}^{n}",data/mathwriting-2024/test_img/822185ffc794aa79.png,"S=\{x_{i},y_{i}\}_{i=1}^{n}"
3951,data/mathwriting-2024/test/d79d2517f5111fcc.bin,\prod_{i=1}^{s}x_{i}^{\nu_{i}}=K,data/mathwriting-2024/test_img/d79d2517f5111fcc.png,\prod_{i=1}^{s}x_{i}^{u_{i}=K
3952,data/mathwriting-2024/test/93d84b7eed4044f5.bin,"A\cong k[[x_{1},...,x_{d}]]",data/mathwriting-2024/test_img/93d84b7eed4044f5.png,"A\cong k[x_{1},.,x_{4}]"
3953,data/mathwriting-2024/test/a4f6653ec2ef3cd1.bin,\langle\psi_{f}|\psi_{i}\rangle\ll1,data/mathwriting-2024/test_img/a4f6653ec2ef3cd1.png,\langle\psi_{f}|\psi_{i}\rangle\ll1
3954,data/mathwriting-2024/test/f03cc6d952dec13f.bin,"W=W(\overline{I}_{1},\overline{I}_{2})",data/mathwriting-2024/test_img/f03cc6d952dec13f.png,"W=W(I_{1},\overline{I_{2})"
3955,data/mathwriting-2024/test/17d859c8690a508a.bin,2H=-\nabla\cdot\hat{n},data/mathwriting-2024/test_img/17d859c8690a508a.png,2H=-\nabla\cdot\hat{n}
3956,data/mathwriting-2024/test/c26b9b4fbac584dd.bin,X=|X|e^{jarg(X)},data/mathwriting-2024/test_img/c26b9b4fbac584dd.png,X=|X/e^{jarg(x)}
3957,data/mathwriting-2024/test/0941cede138e2887.bin,U\subset R^{2}\times R_{+},data/mathwriting-2024/test_img/0941cede138e2887.png,U\subset R^{2}R_{+}
3958,data/mathwriting-2024/test/f7b3557ac8e3ed74.bin,F_{q^{k}}^{*},data/mathwriting-2024/test_img/f7b3557ac8e3ed74.png,F_{qk}^{*}
3959,data/mathwriting-2024/test/9e17fd3994fba36b.bin,R_{DM}=\frac{k}{1\cdot n}=\frac{k}{n},data/mathwriting-2024/test_img/9e17fd3994fba36b.png,R_{Dn}=\frac{k}{1\timesn}=\frac{k}{n}
3960,data/mathwriting-2024/test/d166bd6663e3e2d4.bin,x_{k+1}=x_{k}+\frac{1}{m},data/mathwriting-2024/test_img/d166bd6663e3e2d4.png,x_{4+1}=x_{4}+\frac{1}{m}
3961,data/mathwriting-2024/test/78bfd934b9a8eb95.bin,\beta_{max}=(\frac{R^{2}}{PQ})^{\frac{1}{3}},data/mathwriting-2024/test_img/78bfd934b9a8eb95.png,\beta_{max}=(\frac{R^{2}{PQ})^{1/3}
3962,data/mathwriting-2024/test/e714c4263dd56a0a.bin,\vec{\Omega}=\frac{\vec{R}\times\vec{V}_{r}}{\vec{R}\cdot\vec{R}},data/mathwriting-2024/test_img/e714c4263dd56a0a.png,\vec{\vec{R\times\vec{V}_{r}{\vec{R}\cdot\vec{R}
3963,data/mathwriting-2024/test/1949d036bdb48303.bin,4\sqrt{\frac{2}{5}}=\frac{4\sqrt{2}}{\sqrt{5}},data/mathwriting-2024/test_img/1949d036bdb48303.png,4\sqrt{\frac{2}{5}=\frac{4\sqrt{2}{\sqrt{5}
3964,data/mathwriting-2024/test/6a06032e15c13d3f.bin,|f^{\prime\prime}(p)|=0,data/mathwriting-2024/test_img/6a06032e15c13d3f.png,|f^{\prime}(p)|=0
3965,data/mathwriting-2024/test/2f80a424ff58410c.bin,r_{CM}=\frac{1}{N}\sum_{i=1}^{N}r^{(i)},data/mathwriting-2024/test_img/2f80a424ff58410c.png,\gamma_{cM}=\frac{1}{N}\sum_{i=1}^{N}\gamma^{(i)}
3966,data/mathwriting-2024/test/aa00e6b4cd3b8b0e.bin,C=\epsilon\frac{A}{d},data/mathwriting-2024/test_img/aa00e6b4cd3b8b0e.png,C=\epsilon\frac{A}{d}
3967,data/mathwriting-2024/test/7e8bbefaa030a28b.bin,C^{++}=C^{oo}=C,data/mathwriting-2024/test_img/7e8bbefaa030a28b.png,C^{+}=C^{0}=C
3968,data/mathwriting-2024/test/aa8f7e32b02dc264.bin,10^{6}S/m,data/mathwriting-2024/test_img/aa8f7e32b02dc264.png,10^{6}S/m
3969,data/mathwriting-2024/test/428180f590560980.bin,K_{m}=\frac{1}{2}(k_{1}+k_{2}),data/mathwriting-2024/test_img/428180f590560980.png,K_{m}=\frac{1}{2}(k_{1}+k_{2})
3970,data/mathwriting-2024/test/59c9d1831a76c44b.bin,\sum_{i=0}^{m}|\Delta F_{i}|,data/mathwriting-2024/test_img/59c9d1831a76c44b.png,\sum_{i=0}^{m}|\Delta F_{i}|
3971,data/mathwriting-2024/test/6cc630fa7c40051f.bin,E_{d}>\Delta E,data/mathwriting-2024/test_img/6cc630fa7c40051f.png,E_{d}>\Delta E
3972,data/mathwriting-2024/test/501ff6d8df916ed1.bin,E=\frac{1}{2}mv^{2},data/mathwriting-2024/test_img/501ff6d8df916ed1.png,E=\frac{1}{2}mv^{2}
3973,data/mathwriting-2024/test/232bb214ec60b8bb.bin,"[[x,x],x]=0",data/mathwriting-2024/test_img/232bb214ec60b8bb.png,"[x,x],x]=0"
3974,data/mathwriting-2024/test/01d2f97f90ed79e6.bin,"m\equiv\frac{RF_{,R}}{F}",data/mathwriting-2024/test_img/01d2f97f90ed79e6.png,"m\equiv\frac{RF_{,R}{F}"
3975,data/mathwriting-2024/test/f1bb472de7cc860a.bin,\prod_{i=1}^{N^{2}}\int_{R_{i}}\Psi dA,data/mathwriting-2024/test_img/f1bb472de7cc860a.png,\prod_{i=^{2}^{}\int_{R_{i}\psidA
3976,data/mathwriting-2024/test/ad407efca10480b3.bin,[p_{1}\cdot\cdot\cdot p_{i}],data/mathwriting-2024/test_img/ad407efca10480b3.png,[p_{1}.p_{i}]
3977,data/mathwriting-2024/test/4f95496a1913148e.bin,"d(f(x),f(y))",data/mathwriting-2024/test_img/4f95496a1913148e.png,"d(f(x),f(y)"
3978,data/mathwriting-2024/test/f4771c981f861a3d.bin,U_{x}:H_{x}\rightarrow K_{\eta(x)},data/mathwriting-2024/test_img/f4771c981f861a3d.png,U_{X}:H_{x}\rightarrow K_{\eta}(x)
3979,data/mathwriting-2024/test/be2419626bdba151.bin,W^{T}=W^{+}-W^{-},data/mathwriting-2024/test_img/be2419626bdba151.png,W^{T}=W^{+}-W^{-}
3980,data/mathwriting-2024/test/ecbd81de269e1b88.bin,"0,s(0),s(s(0)),...",data/mathwriting-2024/test_img/ecbd81de269e1b88.png,"0,5(0),5(5(0),."
3981,data/mathwriting-2024/test/554e067d4fc82345.bin,S[\sigma]\rightarrow T[\sigma]V^{\prime}[\sigma],data/mathwriting-2024/test_img/554e067d4fc82345.png,S[\sigma]\rightarrow T[\sigma]\cup^{\prime}[\sigma]
3982,data/mathwriting-2024/test/3eee164fffcf283f.bin,2+\frac{1}{1+\frac{1}{2}},data/mathwriting-2024/test_img/3eee164fffcf283f.png,2+\frac{1}{1+\frac{1}{2}
3983,data/mathwriting-2024/test/1eef2e2df18391f1.bin,"|\psi_{A,B}^{\lambda}\rangle",data/mathwriting-2024/test_img/1eef2e2df18391f1.png,"|\psi{^{\lambda_{A,}\rangle"
3984,data/mathwriting-2024/test/b38180da0f147ead.bin,\sqrt[2]{x^{3}},data/mathwriting-2024/test_img/b38180da0f147ead.png,\sqrt[2]{x^{3}
3985,data/mathwriting-2024/test/d4d114f38471e197.bin,S[\sigma]\rightarrow T[\sigma]V^{\prime}[\sigma],data/mathwriting-2024/test_img/d4d114f38471e197.png,\delta[\sigma]\rightarrow T[\sigma]U^{\prime}t\sigma]
3986,data/mathwriting-2024/test/1a53b23c9b74b593.bin,U_{2n}=\frac{2U_{n}u_{n}}{U_{n}+u_{n}},data/mathwriting-2024/test_img/1a53b23c9b74b593.png,U_{2r}=\frac{2U_{n}a_{r}{U_{n}+u_{r}
3987,data/mathwriting-2024/test/682336f563a15347.bin,\tau_{1}=\frac{K_{p}K_{v}}{\omega_{n}^{2}},data/mathwriting-2024/test_img/682336f563a15347.png,\tau_{1}=\frac{K_{p}K_{r}{w_{n}^{2}
3988,data/mathwriting-2024/test/773fa5e0c265ce78.bin,E_{c}:z\rightarrow e^{z}+c,data/mathwriting-2024/test_img/773fa5e0c265ce78.png,E_{c}:z\rightarrow e^{z}+C
3989,data/mathwriting-2024/test/ff6a7cc36ec39885.bin,K:X\times X\rightarrow R,data/mathwriting-2024/test_img/ff6a7cc36ec39885.png,K:X\times X\rightarrow R
3990,data/mathwriting-2024/test/17ddf096f50644fd.bin,\frac{\rho}{3}r^{3}(\theta)\hat{\theta}d\theta,data/mathwriting-2024/test_img/17ddf096f50644fd.png,\frac{\rho}{3}r^{3}(\theta)\hat{\theta}d\theta
3991,data/mathwriting-2024/test/088f5b7221265556.bin,\sum_{i=1}^{N}r^{(i)}=0,data/mathwriting-2024/test_img/088f5b7221265556.png,\sum_{i=1}^{N}r(i)=0
3992,data/mathwriting-2024/test/02b1dc6d4efd493a.bin,\Omega(R)=cP(R),data/mathwriting-2024/test_img/02b1dc6d4efd493a.png,\Omega(R)=cP(R)
3993,data/mathwriting-2024/test/a6b5bf17a0d8ce48.bin,d(-x)=-dx,data/mathwriting-2024/test_img/a6b5bf17a0d8ce48.png,d(-x)=-dx
3994,data/mathwriting-2024/test/4dec1b9960b17f9a.bin,"\psi=[1,-1]",data/mathwriting-2024/test_img/4dec1b9960b17f9a.png,"\psi=[1,-1]"
3995,data/mathwriting-2024/test/82a771720773b42d.bin,\Rightarrow b=1-\frac{n-1}{n}b,data/mathwriting-2024/test_img/82a771720773b42d.png,\Rightarrow b=1{-\frac{n-1}{n}b
3996,data/mathwriting-2024/test/cea3ff4e6c97a66d.bin,F_{q^{k}}^{*},data/mathwriting-2024/test_img/cea3ff4e6c97a66d.png,F_{qk}^{*}
3997,data/mathwriting-2024/test/66b9330ea8aa4a30.bin,I_{hkl}\propto|F(hkl)|^{2},data/mathwriting-2024/test_img/66b9330ea8aa4a30.png,I_{hkl}\alpha|F(hkl)|^{2}
3998,data/mathwriting-2024/test/4347b1fed233c6f4.bin,\pi(0.99)\times v(1000),data/mathwriting-2024/test_img/4347b1fed233c6f4.png,\pi(0.9)\times V10)^{9}
3999,data/mathwriting-2024/test/5d89a6386a8c4f41.bin,p(\tilde{x}=1)=\frac{\alpha^{\prime}}{\alpha^{\prime}+\beta^{\prime}},data/mathwriting-2024/test_img/5d89a6386a8c4f41.png,p(\tilde{x}=1)=\frac{\alpha^{\prime}{\alpha^{-}+\beta^{\prime}
4000,data/mathwriting-2024/test/3b9d30bf7e65a355.bin,f^{*}(x)=sup_{n}|f_{n}(x)|,data/mathwriting-2024/test_img/3b9d30bf7e65a355.png,f^{*}(x)=sup_{n}|f_{n}(x)|
4001,data/mathwriting-2024/test/ad82b7beefdaeed9.bin,y=\frac{1}{Be^{2x}-2xe^{2x}},data/mathwriting-2024/test_img/ad82b7beefdaeed9.png,y=\frac{1}{Be^{zx}-2xe^{2x}
4002,data/mathwriting-2024/test/6c922853e09afcbf.bin,Q=I-BB^{+},data/mathwriting-2024/test_img/6c922853e09afcbf.png,Q=I-B^{+}
4003,data/mathwriting-2024/test/9a2c21610ecd284b.bin,\frac{P_{f}}{P_{f}^{a}P_{m}^{1-a}}=\theta,data/mathwriting-2024/test_img/9a2c21610ecd284b.png,\frac{P_{f}{P_{t}^{\alpha}P_{m}^{1-\alpha}=0
4004,data/mathwriting-2024/test/1860414430a21ea6.bin,||f||_{BV}=V_{f}(I),data/mathwriting-2024/test_img/1860414430a21ea6.png,|f|_{BV}=V_{f}(I)
4005,data/mathwriting-2024/test/38cf32f66d53c073.bin,(\prod_{i=1}^{n}(x-x_{i}))p(x),data/mathwriting-2024/test_img/38cf32f66d53c073.png,(_{i=1}^{n}(x-x_{i})p(x)
4006,data/mathwriting-2024/test/5554f67f05e9c9b0.bin,O(n(n+m)),data/mathwriting-2024/test_img/5554f67f05e9c9b0.png,O(n(n+m)
4007,data/mathwriting-2024/test/e0199fecfe0037a7.bin,R_{ab}=g_{ab}R,data/mathwriting-2024/test_img/e0199fecfe0037a7.png,R_{ab}=g_{ab}R
4008,data/mathwriting-2024/test/49598452eb547f8b.bin,n^{3}log(n)^{3},data/mathwriting-2024/test_img/49598452eb547f8b.png,n^{3}log(n)^{3}
4009,data/mathwriting-2024/test/b239616e1e96abc2.bin,"(0,1/2)",data/mathwriting-2024/test_img/b239616e1e96abc2.png,"(0,1/2)"
4010,data/mathwriting-2024/test/596c88950fd4153f.bin,"(U,R_{\delta_{\Phi,\epsilon}})",data/mathwriting-2024/test_img/596c88950fd4153f.png,"(U,R_{\delta_{I,\epsilon})"
4011,data/mathwriting-2024/test/d985289a65d0504b.bin,f(x)<f(y),data/mathwriting-2024/test_img/d985289a65d0504b.png,f(x)<f(y)
4012,data/mathwriting-2024/test/4a73348375a30766.bin,d_{e}(n_{e})=\frac{c_{e}}{n_{e}},data/mathwriting-2024/test_img/4a73348375a30766.png,d_{e}(n_{e})=\frac{c_{e}{n_{e}
4013,data/mathwriting-2024/test/003ca9082c7047d3.bin,\partial_{i}f=\frac{\partial f}{\partial\xi^{i}}:=\frac{\partial\overline{f}}{\partial\xi^{i}},data/mathwriting-2024/test_img/003ca9082c7047d3.png,Q_{i}f=\frac{\partial f}{\partial3^{i}=\frac{\partial f}{\partial \zeta^{i}
4014,data/mathwriting-2024/test/88b0f7fe50c4abdd.bin,a_{33}|a_{11}\cdot a_{22},data/mathwriting-2024/test_img/88b0f7fe50c4abdd.png,a_{3}/a_{1}\cdota_{2}
4015,data/mathwriting-2024/test/5bee0ed5be6af037.bin,1-\frac{x}{2}+\frac{3x^{2}}{8}-\frac{5x^{3}}{16},data/mathwriting-2024/test_img/5bee0ed5be6af037.png,1-\frac{x}{2}+\frac{3x^{2}{8}-\frac{5x^{3}{16}
4016,data/mathwriting-2024/test/cde1b1412e17d440.bin,L_{10}=(C/P)^{p},data/mathwriting-2024/test_img/cde1b1412e17d440.png,L_{10}=(C/p)^{p}
4017,data/mathwriting-2024/test/5b065bdd0a9454b3.bin,\frac{1}{n_{0}}=\frac{16}{3}\frac{\pi ld^{2}}{4},data/mathwriting-2024/test_img/5b065bdd0a9454b3.png,\frac{1}{n_{0}=\frac{16}{3}\frac{\pi ld^{2}{4}
4018,data/mathwriting-2024/test/2b3f220358976730.bin,b^{2}=p^{2}+2pq+q^{2},data/mathwriting-2024/test_img/2b3f220358976730.png,b^{2}=p^{2}+2pq+q^{2}
4019,data/mathwriting-2024/test/3e97d8015355d488.bin,(1+x)^{n}-(1+nx),data/mathwriting-2024/test_img/3e97d8015355d488.png,(1+x)^{n}-(1+n)
4020,data/mathwriting-2024/test/c2e66865d4264271.bin,R_{12}=\phi_{12}(R),data/mathwriting-2024/test_img/c2e66865d4264271.png,R_{12}=\phi_{12}(R)
