transcript,file_path,predicted_transcript,cer
M[\begin{matrix}a_{1}\\ \vdots\\ a_{n}\end{matrix}],data/mathwriting-2024/train/8f581452c31a6f4f.bin,M[\begin{matrix}a_{1}\\ \vdots\\ a_{n}\end{matrix}],0.0
x\#=\prod_{p\le x}p,data/mathwriting-2024/train/c9d01b9f9eec8c55.bin,x\#=\prod_{p\le x}p,0.0
\mathbb{T},data/mathwriting-2024/train/485ea4c34e4b9543.bin,\mathbb{T},0.0
\mathbb{L},data/mathwriting-2024/train/01a75d69b1bb5f28.bin,\mathbb{L},0.0
\mathbb{F},data/mathwriting-2024/train/00bbb81c8215c6e5.bin,\mathbb{F},0.0
\mathbb{E},data/mathwriting-2024/train/686c85f7f47d1f33.bin,\mathbb{E},0.0
\lfloor\frac{n}{2}\rfloor\cdot\lceil\frac{n}{2}\rceil,data/mathwriting-2024/train/f9639fe5d89e3e77.bin,\lfloor\frac{n}{2}\rfloor\cdot\lceil\frac{n}{2}\rceil,0.0
\mathbb{H},data/mathwriting-2024/train/a92acc2b17e0b377.bin,\mathbb{H},0.0
f^{\prime}(r_{k})\not\equiv0(modp),data/mathwriting-2024/train/23b2bd91c9af4c58.bin,f^{\prime}(r_{k})\not\equiv0(modp),0.0
\mathbb{L},data/mathwriting-2024/train/2a0d247d07e35b45.bin,\mathbb{L},0.0
i^{i}?,data/mathwriting-2024/train/034d8872e404f736.bin,i^{i}?,0.0
\tilde{\varphi}:\mathbb{S}^{\lambda}E\rightarrow M,data/mathwriting-2024/train/dba312a91edc53b1.bin,\tilde{\varphi}:\mathbb{S}^{\lambda}E\rightarrow M,0.0
\mathbb{P},data/mathwriting-2024/train/e06d17029dce9cbe.bin,\mathbb{P},0.0
\bigcap\{\overline{B}_{0}:B_{0}\in B\},data/mathwriting-2024/train/de9086037cfd4279.bin,\bigcap\{\overline{B}_{0}:B_{0}\in B\},0.0
\frac{dy}{dt}=?,data/mathwriting-2024/train/d9c452a3167857f6.bin,\frac{dy}{dt}=?,0.0
m_{e}(f)\in\mathbb{F}_{p},data/mathwriting-2024/train/fb9afdc330bdd2a1.bin,m_{e}(f)\in\mathbb{F}_{p},0.0
\bigcap A_{\alpha}^{C},data/mathwriting-2024/train/48b1dccd51cb7234.bin,\bigcap A_{\alpha}^{C},0.0
R_{U}\in R_{U}\iff R_{U}\notin R_{U},data/mathwriting-2024/train/1f590ab75b9ce895.bin,R_{U}\in R_{U}\iff R_{U}\notin R_{U},0.0
\mathbb{K}=\mathbb{I}-\sqrt{g^{-1}f},data/mathwriting-2024/train/691d15ebb27813e9.bin,\mathbb{K}=\mathbb{I}-\sqrt{g^{-1}f},0.0
R\gg\frac{1}{2}(x_{1}+x_{2}),data/mathwriting-2024/train/f21c1f76b319301d.bin,R\gg\frac{1}{2}(x_{1}+x_{2}),0.0
\mathbb{X},data/mathwriting-2024/train/863e79ae7bd8adf0.bin,\mathbb{X},0.0
\mathbb{T},data/mathwriting-2024/train/cbfab8df57f75c83.bin,\mathbb{T},0.0
\mathbb{A},data/mathwriting-2024/train/2741dafb1e68c5ac.bin,\mathbb{A},0.0
\mathbb{B},data/mathwriting-2024/train/22c01879a0427697.bin,\mathbb{B},0.0
\mathbb{H},data/mathwriting-2024/train/e6009e920695ee4d.bin,\mathbb{H},0.0
\mathbb{L},data/mathwriting-2024/train/703ef84c0d89517b.bin,\mathbb{L},0.0
\bigoplus_{k}\Lambda^{k}(V),data/mathwriting-2024/train/6686b8d5b5fab925.bin,\bigoplus_{k}\Lambda^{k}(V),0.0
\mathbb{W},data/mathwriting-2024/train/05076410742bfe74.bin,\mathbb{W},0.0
a^{ec}\supseteq a,data/mathwriting-2024/train/b259bbe803142313.bin,a^{ec}\supseteq a,0.0
\mathbb{X},data/mathwriting-2024/train/3460841635eae88d.bin,\mathbb{X},0.0
\mathbb{J},data/mathwriting-2024/train/7e83f75a980fd4a4.bin,\mathbb{J},0.0
\mathbb{T},data/mathwriting-2024/train/62cdb13deafe376b.bin,\mathbb{T},0.0
\mathbb{H},data/mathwriting-2024/train/e93c223e1d260f7f.bin,\mathbb{H},0.0
\Leftrightarrow1-\frac{1}{r}<[\frac{m}{r}]_{1},data/mathwriting-2024/train/b0a065be3f0ba7e7.bin,\Leftrightarrow1-\frac{1}{r}<[\frac{m}{r}]_{1},0.0
\lambda=\mp1/\sqrt{2},data/mathwriting-2024/train/b203f409077016af.bin,\lambda=\mp1/\sqrt{2},0.0
Q^{n}(M)?,data/mathwriting-2024/train/9b36decdc39e82b5.bin,Q^{n}(M)?,0.0
R\gg\frac{1}{2}(y_{1}+y_{2}),data/mathwriting-2024/train/4d0103a800976eea.bin,R\gg\frac{1}{2}(y_{1}+y_{2}),0.0
\mathbb{S},data/mathwriting-2024/train/2c382692a4e0595d.bin,\mathbb{S},0.0
\mathbb{A},data/mathwriting-2024/train/cd553618db489596.bin,\mathbb{A},0.0
\prod_{\mathbb{N}}\mathbb{F}_{p},data/mathwriting-2024/train/b58226dc333b7513.bin,\prod_{\mathbb{N}}\mathbb{F}_{p},0.0
x\gg|\alpha^{2}-1/4|,data/mathwriting-2024/train/5cb69d324b4f2845.bin,x\gg|\alpha^{2}-1/4|,0.0
>50\%,data/mathwriting-2024/train/fe925fd40a55ad0c.bin,>50\%,0.0
\mathbb{U},data/mathwriting-2024/train/f8f660214d968d8c.bin,\mathbb{U},0.0
\bigcap_{i\in I},data/mathwriting-2024/train/a716c0a52d6478ea.bin,\bigcap_{i\in I},0.0
\iota_{L/K}(P_{K})\subseteq P_{L},data/mathwriting-2024/train/355bd5b51ec2563a.bin,\iota_{L/K}(P_{K})\subseteq P_{L},0.0
\mathbb{B},data/mathwriting-2024/train/b52a042bf593a52f.bin,\mathbb{B},0.0
M[\begin{matrix}a_{1}\\ \vdots\\ a_{n}\end{matrix}],data/mathwriting-2024/train/6e70c7e18e7d9d8f.bin,M[\begin{matrix}a_{1}\\ \vdots\\ a_{n}\end{matrix}],0.0
\bigcap_{n=1}^{\infty}A_{n}\in R,data/mathwriting-2024/train/6249b7a77b40f860.bin,\bigcap_{n=1}^{\infty}A_{n}\in R,0.0
\mathbb{O},data/mathwriting-2024/train/9f8c82827cd07f35.bin,\mathbb{O},0.0
M_{8}\equiv M/(10^{8}M_{\odot}),data/mathwriting-2024/train/cd92b1e565667848.bin,M_{8}\equiv M/(10^{8}M_{\odot}),0.0
\mathbb{X},data/mathwriting-2024/train/c2abe2c35a584f50.bin,\mathbb{X},0.0
M[\begin{matrix}a_{1}\\ \vdots\\ a_{n}\end{matrix}],data/mathwriting-2024/train/d517400508dffbda.bin,M[\begin{matrix}a_{1}\\ \vdots\\ a_{n}\end{matrix}],0.0
S\subsetneq\underline{m},data/mathwriting-2024/train/ea13733b4a6a47e4.bin,S\subsetneq\underline{m},0.0
A\rightarrow B/C\_D,data/mathwriting-2024/train/b2adf24674fb98c8.bin,A\rightarrow B/C\_D,0.0
\mathbb{Y},data/mathwriting-2024/train/4f37448bbe7ca08c.bin,\mathbb{Y},0.0
\tilde{\mathbb{P}}[X(T)=V(T)]=1,data/mathwriting-2024/train/9aadf11457d57838.bin,\tilde{\mathbb{P}}[X(T)=V(T)]=1,0.0
\mathbb{L},data/mathwriting-2024/train/ad94eefefd069153.bin,\mathbb{L},0.0
A=\bigoplus_{i\in G}A_{i},data/mathwriting-2024/train/e376911a13bee851.bin,A=\bigoplus_{i\in G}A_{i},0.0
\lambda=\mp1/\sqrt{2},data/mathwriting-2024/train/c204586b3a1f7b67.bin,\lambda=\mp1/\sqrt{2},0.0
\mathbb{B},data/mathwriting-2024/train/452b11891d3333b3.bin,\mathbb{B},0.0
\mathbb{Y},data/mathwriting-2024/train/e9dd7b6a245cc7b5.bin,\mathbb{Y},0.0
"\iint_{D}f(x,y)dxdy",data/mathwriting-2024/train/84c3f775dafaab49.bin,"\iint_{D}f(x,y)dxdy",0.0
\alpha\approx\mp63^{\circ}26^{\prime},data/mathwriting-2024/train/c155dfcf8b63249b.bin,\alpha\approx\mp63^{\circ}26^{\prime},0.0
\mathbb{C},data/mathwriting-2024/train/a220ff3f169e17bc.bin,\mathbb{C},0.0
\mathbb{I},data/mathwriting-2024/train/6a7cb2b766c6b4dd.bin,\mathbb{I},0.0
\|\begin{matrix}x&y\\ z&v\end{matrix}\|,data/mathwriting-2024/train/0ab8db53e7f12028.bin,\|\begin{matrix}x&y\\ z&v\end{matrix}\|,0.0
"\iint f(x,y)dxdy",data/mathwriting-2024/train/d412f9a97fbe8d62.bin,"\iint f(x,y)dxdy",0.0
\mathbb{O},data/mathwriting-2024/train/abe00d469067ee71.bin,\mathbb{O},0.0
\prod_{\mathbb{N}}\mathbb{F}_{p},data/mathwriting-2024/train/65fe6edf19af3f42.bin,\prod_{\mathbb{N}}\mathbb{F}_{p},0.0
\mathbb{G},data/mathwriting-2024/train/47928bb4506c3483.bin,\mathbb{G},0.0
[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],data/mathwriting-2024/train/9a39d02428b3aa65.bin,[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],0.0
\mathbb{M},data/mathwriting-2024/train/b4181064a3b1c47a.bin,\mathbb{M},0.0
\frac{dy}{dt}=?,data/mathwriting-2024/train/6afa390ca187041c.bin,\frac{dy}{dt}=?,0.0
\tilde{\mathbb{P}}[X(T)=V(T)]=1,data/mathwriting-2024/train/c6a7246e2d498cde.bin,\tilde{\mathbb{P}}[X(T)=V(T)]=1,0.0
\mathbb{P},data/mathwriting-2024/train/7381b22d033f8005.bin,\mathbb{P},0.0
W^{\mathbb{C}}\cong W\oplus\overline{W},data/mathwriting-2024/train/621480035b6be9e3.bin,W^{\mathbb{C}}\cong W\oplus\overline{W},0.0
\mathbb{H},data/mathwriting-2024/train/804a1a52cbde9dae.bin,\mathbb{H},0.0
\mathbb{X},data/mathwriting-2024/train/7489add5e79e7879.bin,\mathbb{X},0.0
|sL_{2}|\gg|Z|,data/mathwriting-2024/train/fe6a622a31acb7e4.bin,|sL_{2}|\gg|Z|,0.0
(-b\mp\sqrt{b^{2}-4ac}),data/mathwriting-2024/train/bd4b39706e86eee8.bin,(-b\mp\sqrt{b^{2}-4ac}),0.0
\mathbb{I},data/mathwriting-2024/train/39a6c2d064ae6534.bin,\mathbb{I},0.0
\mathbb{G},data/mathwriting-2024/train/229d9a6a948db883.bin,\mathbb{G},0.0
\mathbb{K},data/mathwriting-2024/train/8b1867bf6efd5ea7.bin,\mathbb{K},0.0
\oint_{\partial S}B\cdot dl=\mu_{0},data/mathwriting-2024/train/2f2ebef85e6d763f.bin,\oint_{\partial S}B\cdot dl=\mu_{0},0.0
W^{\mathbb{C}}\cong W\oplus\overline{W},data/mathwriting-2024/train/a7af263a9ab66e6c.bin,W^{\mathbb{C}}\cong W\oplus\overline{W},0.0
\mathbb{W},data/mathwriting-2024/train/e4ca823ed7924498.bin,\mathbb{W},0.0
\iint_{S}FdS,data/mathwriting-2024/train/34ba9260e6906fe0.bin,\iint_{S}FdS,0.0
\mathbb{W}_{n}\rightarrow\underline{O}^{n},data/mathwriting-2024/train/bfad1adf8b3f8a12.bin,\mathbb{W}_{n}\rightarrow\underline{O}^{n},0.0
Dx=\frac{d}{dx}(x*?),data/mathwriting-2024/train/d9ff4fd4ed09f023.bin,Dx=\frac{d}{dx}(x*?),0.0
\mathbb{V},data/mathwriting-2024/train/1ba63482fec218e0.bin,\mathbb{V},0.0
\mathbb{L},data/mathwriting-2024/train/cb9d20177241f28c.bin,\mathbb{L},0.0
\prod_{\mathbb{N}}\mathbb{F}_{p},data/mathwriting-2024/train/b5ba4d901beb1b2e.bin,\prod_{\mathbb{N}}\mathbb{F}_{p},0.0
\mathbb{B},data/mathwriting-2024/train/9ddaf3fd82e40f51.bin,\mathbb{B},0.0
\mathbb{W},data/mathwriting-2024/train/7764d3223030f2e4.bin,\mathbb{W},0.0
\mathbb{G},data/mathwriting-2024/train/c63bf70d21e8bf76.bin,\mathbb{G},0.0
\mathbb{M},data/mathwriting-2024/train/42e66f4812983211.bin,\mathbb{M},0.0
\mathbb{M},data/mathwriting-2024/train/08783823074a2e09.bin,\mathbb{M},0.0
\mathbb{W},data/mathwriting-2024/train/60b74128ff32ea9d.bin,\mathbb{W},0.0
\mathbb{H},data/mathwriting-2024/train/d7c0f8572cb4b648.bin,\mathbb{H},0.0
\iint_{S}FdS,data/mathwriting-2024/train/2cda9ea33e4f38e2.bin,\iint_{S}FdS,0.0
\mathbb{P}(S_{1}),data/mathwriting-2024/train/4378885c5548060a.bin,\mathbb{P}(S_{1}),0.0
\angle\rho=\frac{4\pi}{\lambda}x-\pi,data/mathwriting-2024/train/fcb80ae3c7cdbb70.bin,\angle\rho=\frac{4\pi}{\lambda}x-\pi,0.0
\iint_{S}FdS,data/mathwriting-2024/train/48f8d4b29ae08afe.bin,\iint_{S}FdS,0.0
\mathbb{S},data/mathwriting-2024/train/114b12795f48aca5.bin,\mathbb{S},0.0
\mathbb{C},data/mathwriting-2024/train/ea4413f7ffa26c11.bin,\mathbb{C},0.0
\mathbb{C},data/mathwriting-2024/train/189337f40f8dac03.bin,\mathbb{C},0.0
\mathbb{J},data/mathwriting-2024/train/e690916332b27bd3.bin,\mathbb{J},0.0
(c:a:a)\cdot m:4_{2}\odot\tilde{a},data/mathwriting-2024/train/f645e22065023aa1.bin,(c:a:a)\cdot m:4_{2}\odot\tilde{a},0.0
\frac{dy}{dt}=?,data/mathwriting-2024/train/45d743dcd4b0bd79.bin,\frac{dy}{dt}=?,0.0
\mathbb{T},data/mathwriting-2024/train/cdf6106e6ee63126.bin,\mathbb{T},0.0
1+2\lceil2logn\rceil,data/mathwriting-2024/train/a6dc48cdfef9628a.bin,1+2\lceil2logn\rceil,0.0
y\in y\iff y\notin y,data/mathwriting-2024/train/3c52fe68bc57ab41.bin,y\in y\iff y\notin y,0.0
\mathbb{G},data/mathwriting-2024/train/ab20be383fd2953c.bin,\mathbb{G},0.0
\lambda=\mp1/\sqrt{2},data/mathwriting-2024/train/68bf8e4a7ffab293.bin,\lambda=\mp1/\sqrt{2},0.0
\mathbb{V},data/mathwriting-2024/train/f5d97eac080c6fb9.bin,\mathbb{V},0.0
\mathbb{X},data/mathwriting-2024/train/800798ddf7e6fc79.bin,\mathbb{X},0.0
R\gg\frac{1}{2}(y_{1}+y_{2}),data/mathwriting-2024/train/692f329cf9bf4e00.bin,R\gg\frac{1}{2}(y_{1}+y_{2}),0.0
\mathbb{T},data/mathwriting-2024/train/42b8c8f44088ed26.bin,\mathbb{T},0.0
\mathbb{D},data/mathwriting-2024/train/8fe396d98e60e393.bin,\mathbb{D},0.0
\mathbb{F},data/mathwriting-2024/train/1a87545f6eb385ce.bin,\mathbb{F},0.0
"W^{m,p}(\Omega)\hookrightarrow L_{A}(\Omega)",data/mathwriting-2024/train/0bb54664eae12de6.bin,"W^{m,p}(\Omega)\hookrightarrow L_{A}(\Omega)",0.0
\Phi_{B}=\oint_{\partial S}A\cdot dl,data/mathwriting-2024/train/672a58181d7b51f6.bin,\Phi_{B}=\oint_{\partial S}A\cdot dl,0.0
a=\tilde{x}\iff f(a)=f(\tilde{x}),data/mathwriting-2024/train/6ca85f4305effc3d.bin,a=\tilde{x}\iff f(a)=f(\tilde{x}),0.0
[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],data/mathwriting-2024/train/a7752ec8c703093d.bin,[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],0.0
f_{n}:S\rightarrow\mathbb{C},data/mathwriting-2024/train/0801ce58f0568b0b.bin,f_{n}:S\rightarrow\mathbb{C},0.0
\mathbb{B},data/mathwriting-2024/train/6f0a7a976a58f4a2.bin,\mathbb{B},0.0
M[\begin{matrix}a_{1}\\ \vdots\\ a_{n}\end{matrix}],data/mathwriting-2024/train/2d241d83d129fe0a.bin,M[\begin{matrix}a_{1}\\ \vdots\\ a_{n}\end{matrix}],0.0
P\hookrightarrow(R_{\ge0})^{f},data/mathwriting-2024/train/7b07fb7d6ada86f5.bin,P\hookrightarrow(R_{\ge0})^{f},0.0
Q=\iint q\cdot dSdt,data/mathwriting-2024/train/e7ab9e83cada2ac9.bin,Q=\iint q\cdot dSdt,0.0
X\ni x\mapsto|\phi_{n}(x)|^{2},data/mathwriting-2024/train/4172e75e43e5b7a1.bin,X\ni x\mapsto|\phi_{n}(x)|^{2},0.0
(\exists x\phi\rightarrow\phi\frac{t}{x})\in\Phi,data/mathwriting-2024/train/479ee56ecc25dc62.bin,(\exists x\phi\rightarrow\phi\frac{t}{x})\in\Phi,0.0
\mathbb{W},data/mathwriting-2024/train/23dc38c767031191.bin,\mathbb{W},0.0
\mathbb{O},data/mathwriting-2024/train/8a4c7bd6733183ac.bin,\mathbb{O},0.0
\mathbb{T}=\mathbb{R}/\mathbb{Z},data/mathwriting-2024/train/30a68b5c2b2b5e8b.bin,\mathbb{T}=\mathbb{R}/\mathbb{Z},0.0
\frac{a}{b}\div\frac{c}{d},data/mathwriting-2024/train/c9c1cf05b5c209c7.bin,\frac{a}{b}\div\frac{c}{d},0.0
[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],data/mathwriting-2024/train/ca5d725f734ca5d1.bin,[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],0.0
\mathbb{I},data/mathwriting-2024/train/4d49d9ab5d735408.bin,\mathbb{I},0.0
V=\sqrt{P\bullet R},data/mathwriting-2024/train/04cdbb25eb1f3c4c.bin,V=\sqrt{P\bullet R},0.0
|\vec{p}_{i}|=p_{i}\gg m_{i},data/mathwriting-2024/train/ecb757a71e319f73.bin,|\vec{p}_{i}|=p_{i}\gg m_{i},0.0
W^{\mathbb{C}}\cong W\oplus\overline{W},data/mathwriting-2024/train/ef6f9812b7f4558f.bin,W^{\mathbb{C}}\cong W\oplus\overline{W},0.0
\frac{dy}{dt}=?,data/mathwriting-2024/train/3573fc7faa3d2e8e.bin,\frac{dy}{dt}=?,0.0
W=\bigoplus_{i=1}^{n}g_{i}V,data/mathwriting-2024/train/8cbc0594a0b9cec8.bin,W=\bigoplus_{i=1}^{n}g_{i}V,0.0
1\%-4\%=-3\%,data/mathwriting-2024/train/f5a086dce902a0d4.bin,1\%-4\%=-3\%,0.0
\mathbb{O},data/mathwriting-2024/train/2ee3547993bb8909.bin,\mathbb{O},0.0
\frac{dy}{dt}=?,data/mathwriting-2024/train/277e7ca09ff1a1ae.bin,\frac{dy}{dt}=?,0.0
\exists n(F(n)=0),data/mathwriting-2024/train/c29a6871160f215a.bin,\exists n(F(n)=0),0.0
\bigwedge^{n-k}V,data/mathwriting-2024/train/16827c6b65731d11.bin,\bigwedge^{n-k}V,0.0
RTR^{-1}=\bigoplus_{i}T_{i},data/mathwriting-2024/train/6ba10ce889458917.bin,RTR^{-1}=\bigoplus_{i}T_{i},0.0
\mathbb{E},data/mathwriting-2024/train/b32dfebc4f428da0.bin,\mathbb{E},0.0
s_{i}=\lceil-log_{a}p_{i}\rceil,data/mathwriting-2024/train/77cec87097035460.bin,s_{i}=\lceil-log_{a}p_{i}\rceil,0.0
[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],data/mathwriting-2024/train/5f6f325db15d4867.bin,[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],0.0
\mathbb{X},data/mathwriting-2024/train/36eefc56e2935d5f.bin,\mathbb{X},0.0
\underline{\mathbb{C}},data/mathwriting-2024/train/207e2625929508f4.bin,\underline{\mathbb{C}},0.0
\oint_{C}\frac{f^{\prime}(z)}{f(z)}dz,data/mathwriting-2024/train/3c6718b90d65a095.bin,\oint_{C}\frac{f^{\prime}(z)}{f(z)}dz,0.0
sin^{2}(x)?,data/mathwriting-2024/train/c75df7b2eb197068.bin,sin^{2}(x)?,0.0
\mathbb{I},data/mathwriting-2024/train/d5c5e9c1f18a243d.bin,\mathbb{I},0.0
\mathbb{T},data/mathwriting-2024/train/a816e2060bc46231.bin,\mathbb{T},0.0
\mathbb{X},data/mathwriting-2024/train/42fc0e39076c6b10.bin,\mathbb{X},0.0
\exists rD(r)=false,data/mathwriting-2024/train/853b08a2e7a6773d.bin,\exists rD(r)=false,0.0
\mathbb{A},data/mathwriting-2024/train/7fd297a3b57ff09c.bin,\mathbb{A},0.0
\prod_{\mathbb{N}}\mathbb{F}_{p},data/mathwriting-2024/train/0eff8e4bd63acf1d.bin,\prod_{\mathbb{N}}\mathbb{F}_{p},0.0
y=x^{2}\iff x=\sqrt{y},data/mathwriting-2024/train/b298b451018dcec8.bin,y=x^{2}\iff x=\sqrt{y},0.0
\mathbb{M},data/mathwriting-2024/train/b762857e5fb4e736.bin,\mathbb{M},0.0
\tilde{\varphi}:\mathbb{S}^{\lambda}E\rightarrow M,data/mathwriting-2024/train/bc28502dda73cb78.bin,\tilde{\varphi}:\mathbb{S}^{\lambda}E\rightarrow M,0.0
\mathbb{W},data/mathwriting-2024/train/09aa137bed795f5a.bin,\mathbb{W},0.0
j:X-Z\hookrightarrow X,data/mathwriting-2024/train/5521fe2b92b68640.bin,j:X-Z\hookrightarrow X,0.0
\mathbb{T},data/mathwriting-2024/train/528313d7bbff7882.bin,\mathbb{T},0.0
\frac{p}{V}\gg1,data/mathwriting-2024/train/ecf0aaaa0d48b9b4.bin,\frac{p}{V}\gg1,0.0
\mathbb{E},data/mathwriting-2024/train/9565aa886d3f0811.bin,\mathbb{E},0.0
"T(n,\lceil n/3\rceil)",data/mathwriting-2024/train/ea0ea5594239392b.bin,"T(n,\lceil n/3\rceil)",0.0
\mathbb{F},data/mathwriting-2024/train/cef33dfb20ff82ef.bin,\mathbb{F},0.0
\mathbb{J},data/mathwriting-2024/train/4c9e68e0e8540c02.bin,\mathbb{J},0.0
\mathbb{A},data/mathwriting-2024/train/d5537e15c6d4122e.bin,\mathbb{A},0.0
"\{a,b,p\}\odot\{c,\neg p\}",data/mathwriting-2024/train/18d2d7c710a65696.bin,"\{a,b,p\}\odot\{c,\neg p\}",0.0
\mathbb{S},data/mathwriting-2024/train/44c6705c3be7d470.bin,\mathbb{S},0.0
\oint\frac{\delta Q}{T}=0,data/mathwriting-2024/train/1eff84322dda589d.bin,\oint\frac{\delta Q}{T}=0,0.0
\bigwedge\emptyset=1,data/mathwriting-2024/train/4245092b345843c8.bin,\bigwedge\emptyset=1,0.0
\frac{a}{b}\div\frac{c}{d}=x,data/mathwriting-2024/train/a3feb9173ddc1e9d.bin,\frac{a}{b}\div\frac{c}{d}=x,0.0
\mathbb{G},data/mathwriting-2024/train/a373ce94cd8e36f1.bin,\mathbb{G},0.0
\mathbb{D},data/mathwriting-2024/train/0a6eefc3dd8419ba.bin,\mathbb{D},0.0
E(\mathbb{F}_{5}),data/mathwriting-2024/train/899ddf49b0e7bc6c.bin,E(\mathbb{F}_{5}),0.0
\mathbb{I},data/mathwriting-2024/train/a1d7f9b87a2f4ef3.bin,\mathbb{I},0.0
\mathbb{F},data/mathwriting-2024/train/0634cb000d6a47d1.bin,\mathbb{F},0.0
\mathbb{E}[logX!]=\overline{logX!},data/mathwriting-2024/train/190a08941686161e.bin,\mathbb{E}[logX!]=\overline{logX!},0.0
S\subsetneq\underline{m},data/mathwriting-2024/train/2f2bea40c3aa02e7.bin,S\subsetneq\underline{m},0.0
\|A\|_{1},data/mathwriting-2024/train/1104716f6a4c9569.bin,\|A\|_{1},0.0
\mathbb{M},data/mathwriting-2024/train/2b9b20346206e2ae.bin,\mathbb{M},0.0
\mathbb{I},data/mathwriting-2024/train/fe81a1d041444209.bin,\mathbb{I},0.0
\mathbb{K},data/mathwriting-2024/train/20632b676b5899b5.bin,\mathbb{K},0.0
\oint_{C}\frac{1}{z}dz,data/mathwriting-2024/train/1e4e7a33aaa1a85c.bin,\oint_{C}\frac{1}{z}dz,0.0
\iint_{S}FdS,data/mathwriting-2024/train/2f7b51daac06bbc5.bin,\iint_{S}FdS,0.0
\mathbb{I},data/mathwriting-2024/train/06c3544a49d40a6f.bin,\mathbb{I},0.0
M[\begin{matrix}a_{1}\\ \vdots\\ a_{n}\end{matrix}],data/mathwriting-2024/train/22bfca0d20ddb8ea.bin,M[\begin{matrix}a_{1}\\ \vdots\\ a_{n}\end{matrix}],0.0
\nabla\cdot H\not\equiv0,data/mathwriting-2024/train/64f552a22c0a7a3c.bin,\nabla\cdot H\not\equiv0,0.0
\oint_{C}B\cdot dl=\mu_{0}I_{D},data/mathwriting-2024/train/78709904b5218c38.bin,\oint_{C}B\cdot dl=\mu_{0}I_{D},0.0
a^{ec}\supseteq a,data/mathwriting-2024/train/5558e2849c4a5d53.bin,a^{ec}\supseteq a,0.0
\oint_{|z|=1}f(z)\frac{1}{iz}dz,data/mathwriting-2024/train/ad4f931c3d621a0b.bin,\oint_{|z|=1}f(z)\frac{1}{iz}dz,0.0
\mathbb{C},data/mathwriting-2024/train/ec5e779e34d811cd.bin,\mathbb{C},0.0
\mathbb{X},data/mathwriting-2024/train/ae847b5f34744fee.bin,\mathbb{X},0.0
\iint_{S}FdS,data/mathwriting-2024/train/f2c485334827c274.bin,\iint_{S}FdS,0.0
"H^{r}=\bigoplus_{p+q=r}H^{p,q}",data/mathwriting-2024/train/19fa7aded3f6fca1.bin,"H^{r}=\bigoplus_{p+q=r}H^{p,q}",0.0
\iint_{\Sigma},data/mathwriting-2024/train/76afdd6a440eba9a.bin,\iint_{\Sigma},0.0
f(t)?,data/mathwriting-2024/train/ddca600bc4698f14.bin,f(t)?,0.0
\mathbb{S},data/mathwriting-2024/train/6b142968d44de02c.bin,\mathbb{S},0.0
\mathbb{B},data/mathwriting-2024/train/7af9698f4a622789.bin,\mathbb{B},0.0
\|\begin{matrix}x&y\\ z&v\end{matrix}\|,data/mathwriting-2024/train/41b5554eb68a6628.bin,\|\begin{matrix}x&y\\ z&v\end{matrix}\|,0.0
"\iint f(x,y)dxdy",data/mathwriting-2024/train/0d18508c63ac988b.bin,"\iint f(x,y)dxdy",0.0
\lceil(b-1)/2\rceil,data/mathwriting-2024/train/88f8757bfcfb6593.bin,\lceil(b-1)/2\rceil,0.0
(c:a:a)\cdot m:4_{2}\odot\tilde{a},data/mathwriting-2024/train/8e37bf1ba7228877.bin,(c:a:a)\cdot m:4_{2}\odot\tilde{a},0.0
\mathbb{L},data/mathwriting-2024/train/4eb7f26933e4ee93.bin,\mathbb{L},0.0
V=\sqrt{P\bullet R},data/mathwriting-2024/train/789c795a9c33a5ed.bin,V=\sqrt{P\bullet R},0.0
R\ni t\mapsto\frac{1}{2}f^{*}(|t|),data/mathwriting-2024/train/ebbd1ec40f606153.bin,R\ni t\mapsto\frac{1}{2}f^{*}(|t|),0.0
"\iint f(x,y)dxdy",data/mathwriting-2024/train/5cfb372459bda028.bin,"\iint f(x,y)dxdy",0.0
\mu=\mathbb{E}[X],data/mathwriting-2024/train/bd63396c4b1624ad.bin,\mu=\mathbb{E}[X],0.0
\mathbb{L},data/mathwriting-2024/train/92efb528378a1091.bin,\mathbb{L},0.0
\mathbb{G},data/mathwriting-2024/train/6853c1fd0cfa6875.bin,\mathbb{G},0.0
\frac{dy}{dt}=?,data/mathwriting-2024/train/304ee1930709db85.bin,\frac{dy}{dt}=?,0.0
[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],data/mathwriting-2024/train/daab30c09aa4646f.bin,[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],0.0
A\subsetneq\underline{m},data/mathwriting-2024/train/10672d63fcc45f6d.bin,A\subsetneq\underline{m},0.0
W^{\mathbb{C}}\cong W\oplus\overline{W},data/mathwriting-2024/train/9a21037612e4a843.bin,W^{\mathbb{C}}\cong W\oplus\overline{W},0.0
