transcript,file_path,predicted_transcript,cer
p_{\mu}\leftrightarrow-\frac{\partial S}{\partial x^{\mu}},data/mathwriting-2024/train/d23a99335460ff90.bin,p_{\mu}\mapsto-\frac{\partial S}{\partial x^{\nu},0.13636363636363635
"G_{\epsilon}(V,E)=D\cap\mathbb{Z}_{\epsilon}^{d}",data/mathwriting-2024/train/3e670dee49d20912.bin,"G_{t}(V,E)=D\wedgeZ_{\epsilon}^{d}",0.13636363636363635
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/b468f39630a0c5c7.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
0\cdot P:=\emptyset P\in E(G),data/mathwriting-2024/train/f66ff064a42cd6d3.bin,0\cdot P=\phi P\in E(G),0.13333333333333333
\int\int_{\partial V}\bigcirc D\cdot dA,data/mathwriting-2024/train/297fde34769fe406.bin,\int_{\partial V}O D\cdot dA,0.13333333333333333
z_{\pm}=t^{-\frac{1}{2}}(\frac{x}{2}\mp t),data/mathwriting-2024/train/a771ac85fb4cdd35.bin,z_{\pm}=t^{-\frac{1}{2}(\frac{x}{2}\mpt),0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/657f2e749cd606cf.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
\delta(\|P_{i}P_{j}\|),data/mathwriting-2024/train/f1585a30f8a3c10e.bin,\delta(|P_{i}P_{j}|),0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/ed91bdc4de15623d.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/5528fd41a8fba1e1.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/ce7e5e889e419fb0.bin,|v|=\sqrt{v^{\top}v},0.13333333333333333
\delta(\|P_{i}P_{j}\|),data/mathwriting-2024/train/e6ea63e51fff2ed9.bin,\delta(|P_{i}P_{j}|),0.13333333333333333
n=\frac{y-c}{\|y-c\|},data/mathwriting-2024/train/6b04662d4accf7a4.bin,n=\frac{y-c}{|\|y-c\||},0.13333333333333333
"Aut(\overline{\mathbb{F}_{p}},f)",data/mathwriting-2024/train/1cbf4d9cff9c227f.bin,"Aut(\overline{F_{p},f)",0.13333333333333333
S=\{\frac{1}{n}:n\in\mathbb{N}\},data/mathwriting-2024/train/4c5574ad556481ef.bin,S=\{\frac{1}{n}:n\in N\},0.13333333333333333
T(A)\Rightarrow_{mem}T(B),data/mathwriting-2024/train/454630b138d7adb2.bin,T(A)=\lambda_{mem}T(B),0.13333333333333333
n\in X\Leftrightarrow N\models\phi(\underline{n}),data/mathwriting-2024/train/e0c15bd18e0808ba.bin,n\in X\iff N\models\phi(\underline{n),0.13333333333333333
\%r=100\frac{r}{f+r},data/mathwriting-2024/train/fa974d54c4242e63.bin,\%\circr=10\frac{r}{f+r},0.13333333333333333
\Gamma\models_{S}\perp\rightarrow\Gamma\vdash_{S}\perp,data/mathwriting-2024/train/e299cc73add7ccc2.bin,\Gamma\models_{S}\perp\rightarrow\Gamma\vdash_{s\perp,0.13333333333333333
z_{\pm}=t^{-\frac{1}{2}}(\frac{x}{2}\mp t),data/mathwriting-2024/train/d0126f1661336daa.bin,z_{\pm}=t^{-\frac{1}{2}(\frac{x}{2}\mpt),0.13333333333333333
"(A_{\bullet},d_{A,\bullet})",data/mathwriting-2024/train/81183be6be0d5f8c.bin,"(A_{\cdot},d_{A,\bullet)",0.13333333333333333
k=\lceil log_{2}n+1\rceil,data/mathwriting-2024/train/00bc1c89dff0672e.bin,k=\lceil log_{2n}+1\rceil,0.13333333333333333
r_{1}=\lceil\frac{Health_{1}}{Dam_{2}}\rceil,data/mathwriting-2024/train/c8b563699edeb943.bin,r_{1}=\lceil\frac{Health_{1}{Dan_{2},0.13333333333333333
p_{i}=\mathbb{E}[\frac{Y_{i}}{n_{i}}|X_{i}],data/mathwriting-2024/train/6f47a072493725a3.bin,p_{i}=E[\frac{X_{i}{n_{i}|X_{i}],0.13333333333333333
"\{1,2,...,n\},n\in\mathbb{N}",data/mathwriting-2024/train/85e75261822786d6.bin,"\{1,2,.,n\},n\in\mathbb{N}",0.13333333333333333
\int\int_{\partial V}\bigcirc D\cdot dA,data/mathwriting-2024/train/6b0fc1980f4a583e.bin,\int_{\partial V}\circ D\cdot dA,0.13333333333333333
z_{\pm}=t^{-\frac{1}{2}}(\frac{x}{2}\mp t),data/mathwriting-2024/train/33432226e8e73be8.bin,z_{\pm}=t^{-\frac{1}{2}(\frac{x}{2}\mpt),0.13333333333333333
\frac{1}{2}\oint_{t_{0}}^{t_{1}}\vec{u}\times\dot{\vec{u}}dt,data/mathwriting-2024/train/450e4165fa0e6953.bin,\frac{1}{2}\oint_{t_{0}^{t_{1}\vec{u}\times\vec{u}dt,0.13157894736842105
\frac{1}{2}\oint_{t_{0}}^{t_{1}}\vec{u}\times\dot{\vec{u}}dt,data/mathwriting-2024/train/817796cd5fb5402c.bin,\frac{1}{2}\oint_{t_{0}^{t_{1}\vec{u}\times\dot{u}dt,0.13157894736842105
B=\frac{\mu_{0}I}{4\pi}\oint_{c}\frac{dlXa_{R}}{R^{2}},data/mathwriting-2024/train/b6c4e47ddf2be9f9.bin,B=\frac{\mu_{0}J}{4\pi}\oint_{c}\frac{dlX_{aR}{R^{2},0.13157894736842105
d=1-\frac{2|X\cap Y|}{|X|+|Y|},data/mathwriting-2024/train/35cb1b9552f55e99.bin,d=1-\frac{2|\cap Y|}{|x|+|y|},0.13043478260869565
A_{T}\cong\bigoplus_{p\in P}A_{T_{p}},data/mathwriting-2024/train/644d281bde71ac2f.bin,A_{T}\cong\bigoplus_{p }A_{T_{p},0.13043478260869565
(\mathbb{Z}_{p})^{\times}\times(\mathbb{Z}_{p})^{\times},data/mathwriting-2024/train/56774435347bfd03.bin,(\mathbb{Z}_{p})^{X}X(\mathbb{Z}_{p})^{X},0.13043478260869565
\frac{L}{L_{\odot}}=(\frac{d_{\odot}^{2}}{b})(\frac{d^{2}}{b_{\odot}}),data/mathwriting-2024/train/1d768c08b62223ab.bin,\frac{L}{L_{\odot}=(\frac{d_\odot}^{2}{b})\frac{d^{2}{b_{\odot}),0.13043478260869565
A_{T}\cong\bigoplus_{p\in P}A_{T_{p}},data/mathwriting-2024/train/22df5897fe59a88c.bin,A_T}\cong\bigoplus_{p\in P}A_{T{p},0.13043478260869565
p_{i}\#=\prod_{j=1}^{i}p_{j},data/mathwriting-2024/train/593d22987e6c54d6.bin,P_{i\#}=\prod_{j=1}^{i}p_{j},0.13043478260869565
O(n^{\lfloor d/2\rfloor}k^{\lceil d/2\rceil}),data/mathwriting-2024/train/a2f187070d5c5026.bin,O(n^{\lfloor d/2}\rfloor_k^{ d/2\rceil}),0.13043478260869565
p_{0}\subsetneq p_{1}\subsetneq...\subsetneq p_{n},data/mathwriting-2024/train/3438410466d715d9.bin,p_{0}\subsetneq p_{1}\subsetneq.\subsetneq P_{n},0.13043478260869565
p_{0}\subsetneq p_{1}\subsetneq...\subsetneq p_{n},data/mathwriting-2024/train/252afaeb40e1403b.bin,p_{0}\subsetneq p_{1}\subsetneq\cdot\subsetneq p_{n},0.13043478260869565
a_{i}=\gamma_{bi}b_{i}/b^{\ominus},data/mathwriting-2024/train/e3cbe3c1bda27375.bin,a_{i}=\gamma_{b_{i}b_{i}/b^{\ominus,0.13043478260869565
\iint E\cdot dS=\frac{q_{e}}{\epsilon_{0}},data/mathwriting-2024/train/874bbcbd831c061e.bin,\iint E\cdot dS=\frac{q_{r}{\epsilon_{0},0.13043478260869565
\Sigma_{n}^{0}\cup\Pi_{n}^{0}\subsetneq\Delta_{n+1}^{0},data/mathwriting-2024/train/89024a6db0c1fe1e.bin,\Sigma_{n}^{0}\cup\Pi_{n}^{0}\subsetneq\Delta_{n}^{0+1},0.12903225806451613
\Rightarrow\frac{\dot{Y}}{Y}=sc-\delta,data/mathwriting-2024/train/99a9e3f4ec46a653.bin,\Rightarrow\frac{\dot{y}{Y}=sc-\delta,0.125
\oint_{c_{i}}\omega=a_{i},data/mathwriting-2024/train/3beba552515790ff.bin,\oint_{c_{i}w=a_{i},0.125
A\cap L_{-}^{p}=\{0\},data/mathwriting-2024/train/c4281a832fbaaf35.bin,A\cap L_-}^{\rho}=\{0\},0.125
\mathbb{E}[M_{\tau}],data/mathwriting-2024/train/143522de6a6e1dcd.bin,\mathbb{E}[M_{r}],0.125
A\cap L_{-}^{p}=\{0\},data/mathwriting-2024/train/c43de0e32859b2a3.bin,A\cap L_-}^{p}=\{\},0.125
\tau\gg\frac{1}{2\pi f_{H}},data/mathwriting-2024/train/58ff292d7a7fc6b0.bin,\tau\gg\frac{1}{2\pi f_{k},0.125
\frac{1}{16}[\begin{matrix}-&\#&7\\ 3&5&1\end{matrix}],data/mathwriting-2024/train/4b9120cd78ea3f7f.bin,\frac{1}{16}[\begin{matrix}&\#&7\\ 3&1\end{matrix}],0.125
|\dot{\psi}|\gg\Omega,data/mathwriting-2024/train/fe0304c47de752ca.bin,|\dot{\psi}|\Omega,0.125
\mathbb{Z}(p^{\infty}),data/mathwriting-2024/train/9a90de541e826262.bin,Z(p^{\infty}),0.125
\tilde{E}^{2}(\mathbb{C}P^{1}),data/mathwriting-2024/train/1937c984fa286854.bin,\tilde{E}^{2}(\mathbb{C} P^{\prime}),0.125
\int_{M}d\omega=\oint_{\partial M}\omega,data/mathwriting-2024/train/a85b8505313bffda.bin,\int_{M}dW=\oint{\partial M}\omega,0.125
\|v+td\|^{2}=r^{2},data/mathwriting-2024/train/84749f5d40364505.bin,|v+td|^{2}=r^{2},0.125
CP^{2}\#\overline{CP^{2}},data/mathwriting-2024/train/5faf042471aea73e.bin,CP^{2}\ne\overline{CP^{2},0.125
U^{\prime\prime}:=\bigcup_{a\in A_{0}}U_{a}^{\prime}\supset A,data/mathwriting-2024/train/9daac1a9b56bc69d.bin,U^{\prime}:=\bigcup_{a\in A_{0}U{a}^{\prime}> A,0.125
"(D,V,s^{\prime},R)\models P",data/mathwriting-2024/train/93ad6d1b58c75518.bin,"(D,V,S^{\prime},R)\ne P",0.125
A\rightarrow B/C\_D,data/mathwriting-2024/train/e8584a0651e76606.bin,A\rightarrow B|C\_D,0.125
kerD_{\varphi^{-1}(x)}g\subseteq R^{n},data/mathwriting-2024/train/a4251bf1bae07f89.bin,kerD\varphi^{-1}(x)g\subseteq R^{n},0.125
A|B\Leftrightarrow B|A,data/mathwriting-2024/train/21d696b43c316bc6.bin,A|B\Leftrightarrow B/A,0.125
\forall x(x\notin\emptyset),data/mathwriting-2024/train/a0dc77487beb2d41.bin,\forall x(x\in\emptyset),0.125
\tilde{E}^{2}(\mathbb{C}P^{1}),data/mathwriting-2024/train/bbe4b1e567e55f6d.bin,\tilde{E}^{2}(\mathbb{C} P^{\prime}),0.125
M^{-}\hookrightarrow W,data/mathwriting-2024/train/ef7ee1d1423bd017.bin,M^{-}\rightarrow W,0.125
\overline{X_{t}}=X_{t}=\emptyset,data/mathwriting-2024/train/3e7a53d217b46781.bin,\overline{X_{t}=X_{t}=0,0.125
"(P(X),\subseteq)",data/mathwriting-2024/train/511e1837580297f1.bin,"CP(X),\subseteq)",0.125
"W^{1,p}(\Omega)\hookrightarrow L^{p^{*}}(\Omega)",data/mathwriting-2024/train/56a439cee3ca31d7.bin,"W^{1},{p}(\Omega)\hookrightarrow L^{p^{*}(\Omega)",0.125
f^{\#}:k[V]\rightarrow k[U],data/mathwriting-2024/train/53cbb3a5dccf26eb.bin,f^{\#}:k[v]\rightarrow K[U],0.125
kerD_{\varphi^{-1}(x)}g\subseteq R^{n},data/mathwriting-2024/train/13e511d636041a80.bin,kerD_{\varphi-1(x)}g\subseteq R^{n},0.125
SB\%=\frac{SB}{SB+CS},data/mathwriting-2024/train/9787771ff6b21d86.bin,SB\%=\frac{S B}{S B+CS},0.125
f_{r}=f_{0}\frac{V\pm v_{r}}{V\mp v_{0}},data/mathwriting-2024/train/8da5cf56fcddf014.bin,f_{r}=f_{0}\frac{v\pm v_{r}{V\ne v_{0},0.125
\|v+td\|^{2}=r^{2},data/mathwriting-2024/train/fd57845a541f680e.bin,|v+td|^{2}=r^{2},0.125
2\vee3\iff|-i\rangle,data/mathwriting-2024/train/739963e2a34715c6.bin,2\vee3\iff|i\rangle,0.125
"H^{q}(X,\bigwedge^{p}\Omega_{X}|_{Y})",data/mathwriting-2024/train/29927fec6ed88aba.bin,"H^{q}(X,\Lambda^{p}\Omega_{X}|Y})",0.125
\frac{L}{L_{\odot}}\sim{(\frac{M}{M_{\odot}})}^{3.9},data/mathwriting-2024/train/0e4004b6bcf16c0d.bin,\frac{L}{L_{\odot}\sim(\frac{M}{M_{\odot})^{3.9},0.12121212121212122
\frac{L}{L_{\odot}}\approx{(\frac{M}{M_{\odot}})}^{3.5},data/mathwriting-2024/train/31f5e459633419d4.bin,\frac{L}{L_{\odot}\approx(\frac{M}{M_{\odot})^{3.5},0.12121212121212122
\frac{L}{L_{\odot}}\sim{(\frac{M}{M_{\odot}})}^{3.9},data/mathwriting-2024/train/0f8b24d27cee115f.bin,\frac{L}{L_{\odot}\sim(\frac{M}{M_{\odot})^{3.9},0.12121212121212122
\frac{L}{L_{\odot}}\approx{(\frac{M}{M_{\odot}})}^{3.5},data/mathwriting-2024/train/70c8d2ff3f86c9e2.bin,\frac{L}{L_{\odot}\approx(\frac{M}{M_{\odot})^{3.5},0.12121212121212122
"N=rol(\bigoplus_{j=1}^{d}S_{j},u)",data/mathwriting-2024/train/ac079522d55b1537.bin,"N=ruL(\bigoplus_{j=1}^{d}S_{j},x)",0.12
\triangle=\frac{n_{1}-n_{2}}{n_{1}}\ll1,data/mathwriting-2024/train/1641075f02da26c2.bin,\Delta=\frac{n_{1}-n_{2}{n_{1}\ll1,0.12
\bigwedge_{W\in\Sigma^{\prime}}W=\bigcap_{W\in\Sigma^{\prime}}W,data/mathwriting-2024/train/fdc3d1392d205c1a.bin,\bigcap_{W\in\Sigma^{\prime}W=\bigcap_{W\in\Sigma^{\prime}W,0.12
[T_{A}^{1}]\longrightarrow^{*}T_{B}^{2},data/mathwriting-2024/train/bd17d339d094f489.bin,[T_A}^{1}]\rightarrow {*}T_{B}^{2},0.12
\varphi_{2}=\forall_{y}\bigvee_{i}(x_{i}=y),data/mathwriting-2024/train/5d66c332eb1c19eb.bin,\varphi_{2}=\forall_g}\vee_{i}(x_{i}=y),0.12
\sum_{i=0}^{x}\mathbb{P}(X=i),data/mathwriting-2024/train/71913d3515861882.bin,\sum_{i=0}^{}\mathbb{P}(x=i),0.11764705882352941
\tilde{\mathbb{P}}[X(T)=V(T)]=1,data/mathwriting-2024/train/9f52c8fa1dfecc75.bin,\tilde{\mathbb{P}}[X(t)=V(t)]=1,0.11764705882352941
\sqrt[105]{36}-1=3.4\%,data/mathwriting-2024/train/7ec88759f355bdb2.bin,\sqrt[10]{36-1=3.4\%,0.11764705882352941
\triangle\delta=-\frac{v}{c}\cdot sin\delta,data/mathwriting-2024/train/05fcca20214e7b59.bin,\Delta\delta=-\frac{v}{c}- sin\delta,0.11764705882352941
\tilde{\mathbb{P}}[X(T)=V(T)]=1,data/mathwriting-2024/train/738b0e16a8a8d14d.bin,\tilde{\mathbb{P}}[X(t)=V(t)]=1,0.11764705882352941
\tilde{\mathbb{P}}[X(T)=V(T)]=1,data/mathwriting-2024/train/f0e979e6af278b31.bin,\tilde{\mathbb{P}}[X(T)=V(T)]_=},0.11764705882352941
co\exists^{P}C=\forall^{P}coC,data/mathwriting-2024/train/d8702fba1f20381a.bin,co\exists^{p}C=\forall^{p}coC,0.11764705882352941
M_{\omega}\models_{\{\emptyset\}}^{+}\phi,data/mathwriting-2024/train/a4fa1c519801baeb.bin,M_{\omega}\models_{\phi\}}^{+}\phi,0.11764705882352941
\%p_{i}=\frac{n_{p}wt_{i}}{\sum_{j}wt_{j}},data/mathwriting-2024/train/2314867c29d157c3.bin,\%p_{i}=\frac{n_{p}w t_{i}{\sum_{j}w t_{j},0.11764705882352941
a_{i}=\frac{f_{i}}{p^{\ominus}}=\phi_{i}y_{i}\frac{p}{p^{\ominus}},data/mathwriting-2024/train/4858ec543f554bb3.bin,a_{i}=\frac{f_{i}{p_{\ominus}=\phi_{i}y_{i}\frac{p}{p_{\ominus},0.11627906976744186
"h^{\alpha\dot{\alpha}}\{P_{\alpha\dot{\alpha}},\bullet\}_{*}",data/mathwriting-2024/train/6522ac91952df396.bin,"h^{\alpha\dot{\alpha}\{P_{\alpha\dot{\alpha},\bullet\}_{\varpi}",0.11538461538461539
t\gg\frac{(x_{c}-x_{0})^{2}}{4D},data/mathwriting-2024/train/faf62247b8e507ff.bin,t\gg>\frac{(x_{c}-X_{0})^{2}{4D},0.11538461538461539
\frac{|AC|}{|DC|}=\frac{sin\angle ADC}{sin\angle DAC},data/mathwriting-2024/train/47e674221c64f920.bin,\frac{|AC|}{PC|}=\frac{sin4 ADC}{sin4 DAC},0.11428571428571428
<_{P}=\bigcap R,data/mathwriting-2024/train/bbc5a7c2c3989255.bin,<_{p}=\bigcap R,0.1111111111111111
F^{-}:X^{-}\longrightarrow R^{-},data/mathwriting-2024/train/f989262f65261b86.bin,F^{-}:X^{-}\rightarrow R^{-}1,0.1111111111111111
F^{-}:X^{-}\longrightarrow R^{-},data/mathwriting-2024/train/1e23d22b30a7760b.bin,F^{-1}:X^{-}\rightarrow R^{-},0.1111111111111111
C=\bigcap C_{i},data/mathwriting-2024/train/b1a8bccbbc869c74.bin,c=\bigcap C_{i},0.1111111111111111
[x]\cap[y]\ne\emptyset,data/mathwriting-2024/train/4f61e211deffed00.bin,[x]\cap[y]\ne0,0.1111111111111111
"\mathbb{Q}[Y_{1},...,Y_{s}]",data/mathwriting-2024/train/e3c6828616100d8c.bin,"\mathbb{Q}[Y_{1},.,Y_{s}]",0.1111111111111111
L\subseteq\Sigma^{*}\times\mathbb{N},data/mathwriting-2024/train/bb417779e2833c0a.bin,L\subseteq\Sigma^{*}\times \mathbb{N},0.1111111111111111
\pi:G\longrightarrow B(H),data/mathwriting-2024/train/ffa8867353f2dc81.bin,\pi:G\rightarrow B(H),0.1111111111111111
V=\sqrt{P\bullet R},data/mathwriting-2024/train/420e60e8738deef1.bin,V=\sqrt{P\circ R},0.1111111111111111
\bigwedge GFP_{i},data/mathwriting-2024/train/9db4f417996068b2.bin,\Lambda GFP_{i},0.1111111111111111
"\mathbb{N}_{\ge1}=\{1,2,3,...\}",data/mathwriting-2024/train/88fd5d9157ded3c0.bin,"\mathbb{N}_{\ge1}=\{1,2,3,.\}",0.1111111111111111
"\langle Ty,x\rangle=\emptyset",data/mathwriting-2024/train/61316557635bdf8a.bin,"\langle_ Ty,x\rangle=\emptyset",0.1111111111111111
A(S)=\bigvee_{i\in S}x_{i},data/mathwriting-2024/train/6c32f6c6c7a24116.bin,A(S)=\bigcup_{i\in S}x_{i,0.1111111111111111
\frac{\triangle}{40T},data/mathwriting-2024/train/521d39cdba666a28.bin,\frac{\Delta}{40T},0.1111111111111111
"b\in\mathbb{B},x,y\in\mathbb{R}",data/mathwriting-2024/train/e1ba1544822bf798.bin,"b\in\mathbb{R},x,y\in\mathbb{R}",0.1111111111111111
\oint\frac{\delta Q_{rev}}{T}=0,data/mathwriting-2024/train/5820a509424289f7.bin,\oint\frac{\delta Q_{reV}{T}=0,0.1111111111111111
MN/M\triangleleft G/M,data/mathwriting-2024/train/6ebc07d00639b3a7.bin,MN/M\le G/M,0.1111111111111111
\frac{s}{U}\gg1,data/mathwriting-2024/train/0a9b6e2c6d9f72e6.bin,\frac{s}{u}\gg1,0.1111111111111111
L=\mathbb{Q}(\sqrt{d}),data/mathwriting-2024/train/23bcfa1f28c04772.bin,L=\mathbb{Q}(\sqrt{0d}),0.1111111111111111
\iff-6\le x\le12,data/mathwriting-2024/train/fd2d86e3c917db41.bin,\Leftrightarrow-6\le x\le12,0.1111111111111111
"\mathbb{Q}[Y_{1},...,Y_{s}]",data/mathwriting-2024/train/1aedeb1dc8721c08.bin,"\mathbb{Q}[Y_{1},.,Y_{s}]",0.1111111111111111
"\mathbb{Q}[p_{1},...,p_{n}]",data/mathwriting-2024/train/e8656ef14118396a.bin,"\mathbb{Q}[p_{1},.,p_{n}]",0.1111111111111111
F^{-}:X^{-}\longrightarrow R^{-},data/mathwriting-2024/train/f31c8b4fadce86da.bin,F^{-}:X^{-}\rightarrow R^{},0.1111111111111111
xH\bigcap1\cdot H=\emptyset,data/mathwriting-2024/train/cb5096b3fa4ff0b6.bin,xH\cap1\cdot H=\emptyset,0.1111111111111111
\frac{\triangle}{40T},data/mathwriting-2024/train/11165e07bc52a46c.bin,\frac{\Delta}{40T},0.1111111111111111
L=\mathbb{Q}(\sqrt{d}),data/mathwriting-2024/train/812dac0f42761861.bin,L=\mathbb{Q}(\sqrt{}),0.1111111111111111
\mathbb{P}(X\ge a)\le\frac{\mathbb{E}(X)}{a},data/mathwriting-2024/train/963afbec70de6c54.bin,P(X\ge a)\le\frac{E(X)}{a},0.1111111111111111
\lceil\frac{h}{\lambda}\rceil,data/mathwriting-2024/train/6a1bde2b302cf431.bin,\lceil\frac{\hbar}{\lambda}\rceil,0.1111111111111111
<_{P}=\bigcap R,data/mathwriting-2024/train/72501b19f15f5ab4.bin,<_{P=\bigcap R,0.1111111111111111
\mathbb{P}(X\ge a)\le\frac{\mathbb{E}(X)}{a},data/mathwriting-2024/train/6760d66c21bee905.bin,P(X\ge a)\le\frac{E(X)}{a},0.1111111111111111
\frac{a-\lambda_{\pm}}{c}=-\frac{b-\lambda_{\mp}}{c},data/mathwriting-2024/train/d3de912e1dfe929e.bin,\frac{a-\lambda_{\pm}{c}=\frac{b-\lambda_{\mp}{c},0.10714285714285714
\oint_{C}f(z)\frac{g^{\prime}(z)}{g(z)}dz,data/mathwriting-2024/train/aa64611e3bac37e6.bin,\oint_{c}f(z)\frac{g{)}(z)}{g(z)}dz,0.10714285714285714
\frac{d\angle G(s)}{ds}|_{s=j\omega_{c}}=0,data/mathwriting-2024/train/1c5bea050008fdac.bin,\frac{dC G(s)}{ds|_{s=j\omega_{c}=0,0.10714285714285714
B=\frac{1}{c}\oint\frac{Idl\times\hat{r}}{r^{2}},data/mathwriting-2024/train/fa3b582e93546139.bin,B=\frac{1}{c}\oint\frac{Idl+\hat{r}{r^{2},0.10714285714285714
[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],data/mathwriting-2024/train/bb9045a342fb0c6a.bin,[\begin{matrix}w^{n}\\ \\ w^{k}\end{matrix}],0.10526315789473684
\{x_{i}\leftrightarrow{x_{i}}^{\prime}\},data/mathwriting-2024/train/511c158f95a92085.bin,\{x_{i}\leftrightarrow x_{i}^{\prime}\},0.10526315789473684
"\mathbb{K}\langle x_{1},...,x_{n}\rangle",data/mathwriting-2024/train/b364f67cf66b0326.bin,"\mathbb{K}\langle x_{1},.,x_{n}\rangle",0.10526315789473684
\langle x_{i}\rangle\subsetneq\langle x_{i+1}\rangle,data/mathwriting-2024/train/83de921f6f6388ce.bin,\langle x_{i}\rangle\subsetneq\langle x_{i}+1\rangle,0.10526315789473684
\bigcap_{n=1}^{\infty}A_{n}\in R,data/mathwriting-2024/train/5e0e3deb259633b8.bin,\bigcap_{n=1}^{}A_{n}\in R},0.10526315789473684
exp_{p}:T_{p}(S)\longrightarrow S,data/mathwriting-2024/train/a26a7455fab052e7.bin,exp_{p}:T_{p}(s)\rightarrow S,0.10526315789473684
B_{\mu}B^{\mu}\mp b^{2}=0,data/mathwriting-2024/train/240003b10b6d59ff.bin,B_{\mu}B^{\mu}+b^{2}=0,0.10526315789473684
"\mathbb{K}\langle x_{1},...,x_{n}\rangle",data/mathwriting-2024/train/e29ec081dd388e25.bin,"\mathbb{K}\langle x_{1},.,x_{n}\rangle",0.10526315789473684
\frac{\Delta G^{\ominus}}{T}=-RlnK,data/mathwriting-2024/train/7a88b4554ac6ffdd.bin,\frac{\Delta G^{\ominus}{T}=-Rlnk,0.10526315789473684
\frac{\Delta G^{\ominus}}{T}=-RlnK,data/mathwriting-2024/train/44eb13d44bc2363a.bin,\frac{\Delta G^{\ominus}{T}=-Rlnk,0.10526315789473684
\frac{\Delta G^{\ominus}}{T}=-RlnK,data/mathwriting-2024/train/18cee87cb22226e2.bin,\frac{\Delta G^{\ominus}{T}=-Rlnk,0.10526315789473684
[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],data/mathwriting-2024/train/bd62066711ba3865.bin,[\begin{matrix}w_{1}\\ \vdots\\ w_{k}\end{matrix}],0.10526315789473684
14\frac{3}{4}\div13\frac{1}{2}=\frac{59}{54},data/mathwriting-2024/train/8cbae6728d0feece.bin,14\frac{3}{4}\cdot/.13\frac{1}{2}=\frac{59}{54},0.10344827586206896
\lambda:A\longrightarrow A^{\vee},data/mathwriting-2024/train/446d09b8a243f11e.bin,\lambda:A\rightarrow A^{\vee},0.1
\lambda:A\longrightarrow A^{\vee},data/mathwriting-2024/train/c4b316ec3a00a741.bin,\lambda:A\rightarrow A^{\vee},0.1
ta:S\rightarrow\mathbb{T}^{\infty},data/mathwriting-2024/train/2cc813afd3508e3f.bin,ta:S\rightarrow\pi^{\infty},0.1
Q(\sqrt{2})\supseteq Q,data/mathwriting-2024/train/04a855ef776363c2.bin,Q(\sqrt{2})\ge Q,0.1
\prod_{\mathbb{N}}\mathbb{F}_{p},data/mathwriting-2024/train/43bf9b17e527a023.bin,\prod_{N}\mathbb{F}_{p},0.1
\lambda:A\longrightarrow A^{\vee},data/mathwriting-2024/train/01a043f03146f76c.bin,\lambda:A\rightarrow A^{\vee},0.1
k=\frac{1}{2\pi}\oint_{S^{1}}\omega,data/mathwriting-2024/train/a0921167553ea896.bin,k=\frac{1}{2\pi}\oint_{S_{1}\omega,0.1
ta:S\rightarrow\mathbb{T}^{\infty},data/mathwriting-2024/train/f98223cc4cd4b8d8.bin,ta:S\rightarrow\pi^{\infty},0.1
"H_{i}^{I}(H_{j}^{II}(C_{\bullet,\bullet}))",data/mathwriting-2024/train/dc2f22be2db9e87b.bin,"H_{i}^{I}(H_{j}^{1|}(C_{\bullet,\bullet})",0.1
i_{Q}:Q\hookrightarrow E,data/mathwriting-2024/train/01650d074915628e.bin,i_{Q}:QG E,0.1
p_{i}=\mathbb{E}[\frac{Y_{i}}{n_{i}}|X_{i}],data/mathwriting-2024/train/25a4bb1a24405356.bin,p_{i}=E[\frac{Y_{i}{n_{i}|X_{i}],0.1
\lambda:A\longrightarrow A^{\vee},data/mathwriting-2024/train/07f74aecaff21c4a.bin,\lambda:A\rightarrow A^{\vee},0.1
"Spin(12,\mathbb{C})",data/mathwriting-2024/train/3ececd8b67d60ad5.bin,"spin(12,\mathbb{C})",0.1
"(\bigwedge^{*}E,d)",data/mathwriting-2024/train/37b461ffa7588b51.bin,"(\wedge^{*}E,d)",0.1
\sqrt{p_{40}\#},data/mathwriting-2024/train/bc97beced308c13b.bin,\sqrt{p_{40\#},0.1
"a_{i},b_{i},a\in\mathbb{Q}(x,y)",data/mathwriting-2024/train/897810557fb7eaf3.bin,"a_{i},b_{i},a\in Q(x,y)",0.1
\overline{S_{n}}=a\mathbb{I}\{S_{n}>a\},data/mathwriting-2024/train/4583473ee4e4eb44.bin,\overline{S}_{n}=a\mathbb{I}\{S_{n}>a\},0.1
"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",data/mathwriting-2024/train/6b523205cf537367.bin,"a_{b,i}=\gamma_{b,i\frac{b_{i}{b^{\ominus}",0.1
\sqrt{p_{40}\#},data/mathwriting-2024/train/9ec1bc03786d6a51.bin,\sqrt{P_{40}\#},0.1
